#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     890632                      852446                      
GPU 1     575527                      672164                      
GPU 2     536418                      650908                      
GPU 3     496126                      621083                      
GPU 4     586594                      759208                      
GPU 5     605516                      808097                      
GPU 6     761201                      994636                      
GPU 7     1063292                     797469                      
GPU 0     108360                      79435                       
GPU 1     44795                       36263                       
GPU 2     37117                       32339                       
GPU 3     63655                       49917                       
GPU 4     586594                      759208                      
GPU 5     605516                      808097                      
GPU 6     761201                      994636                      
GPU 7     1063292                     797469                      
GPU 0     108360                      79435                       
GPU 1     44795                       36263                       
GPU 2     37117                       32339                       
GPU 3     63655                       49917                       
GPU 4     63145                       51284                       
GPU 5     34809                       28666                       
GPU 6     35151                       28838                       
GPU 7     62283                       49229                       
GPU 0     214648                      162372                      
GPU 1     154782                      123144                      
GPU 2     154697                      123058                      
GPU 3     179934                      140024                      
GPU 4     175584                      139597                      
GPU 5     151307                      118982                      
GPU 6     149687                      118384                      
GPU 7     175530                      138002                      
GPU 0     97031                       74455                       
GPU 1     60824                       49750                       
GPU 2     60824                       49835                       
GPU 3     86640                       66960                       
GPU 4     80592                       65512                       
GPU 5     55886                       44641                       
GPU 6     58271                       45833                       
GPU 7     85533                       66280                       
GPU 0     139461                      111262                      
GPU 1     65939                       61765                       
GPU 2     63383                       59550                       
GPU 3     87152                       74970                       
GPU 4     83233                       74118                       
GPU 5     52819                       49411                       
GPU 6     50689                       47622                       
GPU 7     74799                       65513                       
GPU 0     107596                      79057                       
GPU 1     37399                       32457                       
GPU 2     37058                       32372                       
GPU 3     63809                       49922                       
GPU 4     62275                       51030                       
GPU 5     35014                       28710                       
GPU 6     35355                       29050                       
GPU 7     62532                       49242                       
GPU 0     106406                      78378                       
GPU 1     37144                       32373                       
GPU 2     37058                       32288                       
GPU 3     63553                       49837                       
GPU 4     62360                       51114                       
GPU 5     35098                       28794                       
GPU 6     35183                       28879                       
GPU 7     62359                       49240                       
GPU 0     106828                      78715                       
GPU 1     37228                       32372                       
GPU 2     37057                       32287                       
GPU 3     63467                       49751                       
GPU 4     62274                       50944                       
GPU 5     34843                       28624                       
GPU 6     35354                       29050                       
GPU 7     62274                       49155                       
GPU 0     106658                      78460                       
GPU 1     37313                       32457                       
GPU 2     37057                       32287                       
GPU 3     63807                       49921                       
GPU 4     62274                       50943                       
GPU 5     35013                       28794                       
GPU 6     35353                       29220                       
GPU 7     62274                       49240                       
