#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     11515003707                 3485632                     
GPU 1     795398                      922387                      
GPU 2     1079145                     1147828                     
GPU 3     827851                      1000258                     
GPU 4     803852                      1012544                     
GPU 5     801717                      1032386                     
GPU 6     833463                      1061736                     
GPU 7     1098750                     824062                      
GPU 0     11338000737                 2618523                     
GPU 1     233654                      184917                      
GPU 2     187886                      148261                      
GPU 3     160035                      126348                      
GPU 4     157782                      125939                      
GPU 5     157583                      125227                      
GPU 6     158405                      126765                      
GPU 7     157378                      125022                      
GPU 0     11338000737                 2618523                     
GPU 1     233654                      184917                      
GPU 2     187886                      148261                      
GPU 3     160035                      126348                      
GPU 4     157782                      125939                      
GPU 5     157583                      125227                      
GPU 6     158405                      126765                      
GPU 7     157378                      125022                      
GPU 0     11557923151                 2576337                     
GPU 1     77667                       62951                       
GPU 2     80021                       63874                       
GPU 3     44253                       35362                       
GPU 4     43540                       35466                       
GPU 5     43542                       34956                       
GPU 6     43544                       35060                       
GPU 7     42932                       34652                       
GPU 0     11613726527                 2587752                     
GPU 1     107843                      85763                       
GPU 2     56936                       46714                       
GPU 3     32300                       26372                       
GPU 4     31073                       26065                       
GPU 5     31584                       26064                       
GPU 6     31583                       26063                       
GPU 7     31685                       26063                       
GPU 0     11609532355                 2588275                     
GPU 1     77374                       62655                       
GPU 2     80748                       63985                       
GPU 3     44361                       35366                       
GPU 4     43544                       35469                       
GPU 5     43647                       34958                       
GPU 6     42933                       34653                       
GPU 7     42422                       34551                       
