#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1303688                     1197640                     
GPU 1     1376114                     1230601                     
GPU 2     1244980                     1152503                     
GPU 3     1500989                     1359429                     
GPU 4     998857                      1140138                     
GPU 5     677615                      916487                      
GPU 6     681704                      920978                      
GPU 7     2322814                     2019838                     
GPU 0     33447                       27815                       
GPU 1     91984                       73211                       
GPU 2     74384                       60053                       
GPU 3     71659                       56303                       
GPU 4     998857                      1140138                     
GPU 5     677615                      916487                      
GPU 6     681704                      920978                      
GPU 7     2322814                     2019838                     
GPU 0     139139                      111004                      
GPU 1     156194                      121920                      
GPU 2     163584                      130662                      
GPU 3     163410                      128101                      
GPU 4     192919                      153857                      
GPU 5     192477                      151695                      
GPU 6     174223                      139242                      
GPU 7     182421                      141978                      
GPU 0     139139                      111004                      
GPU 1     156194                      121920                      
GPU 2     163584                      130662                      
GPU 3     163410                      128101                      
GPU 4     192919                      153857                      
GPU 5     192477                      151695                      
GPU 6     174223                      139242                      
GPU 7     182421                      141978                      
GPU 0     126920                      99868                       
GPU 1     178808                      141889                      
GPU 2     164008                      130322                      
GPU 3     154825                      123179                      
GPU 4     174563                      139684                      
GPU 5     174563                      137473                      
GPU 6     132195                      108206                      
GPU 7     136104                      109223                      
GPU 0     141040                      111947                      
GPU 1     145637                      116713                      
GPU 2     165711                      131514                      
GPU 3     156179                      124365                      
GPU 4     192926                      153626                      
GPU 5     191055                      150905                      
GPU 6     174045                      139168                      
GPU 7     175413                      138493                      
GPU 0     124706                      98676                       
GPU 1     181528                      143249                      
GPU 2     159753                      128279                      
GPU 3     157036                      124199                      
GPU 4     175922                      140023                      
GPU 5     176263                      138322                      
GPU 6     134407                      109567                      
GPU 7     135083                      108713                      
