# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      2   1215    210      3      2 
    2     51     26     25      0      0      0      0      2      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0     10   1215    210      3      2 
    4     51     30     30      0      0      0      0      5      3   1215    210      3      2 
    5     53     29     29      0      0      0      0      9     13   1215    210      3      2 
    6     54     30     28      0      0      0      0      4      5   1215   1095     15      4 
    7     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     25      0      0      0   6309   6429   1215   1095    427     20 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      1      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     62     30     29     31      0      0      0      1   6221   1215   1095    431     20 
    7     53     30     31      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     25      0      0      0   6189   6362   1215   1095    427     20 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     62     31     29     30      0      0      0      1   6279   1215   1095    431     20 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     25      0      0      0   6309   6369   1215   1095    427     20 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     63     31     29     32      0      0      0      1   6106   1215   1110    431     20 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     25      0      0      0   6072   6443   1215   1095    427     20 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     62     31     29     31      0      0      0      1   6163   1215   1095    431     20 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     25      0      0      0   6249   6309   1215   1095    427     20 
    1     52     25     23      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     62     31     29     27      0      0      0      1   6279   1215   1095    431     20 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     24      0      0      0   5656   6482   1215   1095    427     20 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      2      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     62     31     29     28      0      0      0      1   6221   1215   1095    431     20 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
