#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1139182                     1118492                     
GPU 1     1308652                     1247038                     
GPU 2     1228290                     1224075                     
GPU 3     1412262                     1370067                     
GPU 4     934916                      1197964                     
GPU 5     621505                      1015893                     
GPU 6     10496582                    8137282                     
GPU 7     966264                      2208603                     
GPU 0     5883413745                  5887164293                  
GPU 1     139761                      152731                      
GPU 2     139584                      152041                      
GPU 3     112296                      129704                      
GPU 4     89239                       119782                      
GPU 5     105967                      131051                      
GPU 6     5591898743                  3054135                     
GPU 7     84303                       115021                      
GPU 0     6372834498                  6376906738                  
GPU 1     77017                       72076                       
GPU 2     94087                       80451                       
GPU 3     117264                      95618                       
GPU 4     191989                      145952                      
GPU 5     179543                      135212                      
GPU 6     6034795310                  1324497                     
GPU 7     137087                      104520                      
GPU 0     6372834498                  6376906738                  
GPU 1     77017                       72076                       
GPU 2     94087                       80451                       
GPU 3     117264                      95618                       
GPU 4     191989                      145952                      
GPU 5     179543                      135212                      
GPU 6     6034795310                  1324497                     
GPU 7     137087                      104520                      
GPU 0     6421749329                  6426473007                  
GPU 1     135958                      111965                      
GPU 2     139872                      113497                      
GPU 3     137150                      109754                      
GPU 4     171860                      136808                      
GPU 5     195511                      152631                      
GPU 6     6081414789                  1365848                     
GPU 7     176620                      138505                      
GPU 0     6265271323                  6268992609                  
GPU 1     331965                      278197                      
GPU 2     398160                      311381                      
GPU 3     387445                      303729                      
GPU 4     400553                      316325                      
GPU 5     337706                      266252                      
GPU 6     5933466076                  1396094                     
GPU 7     247941                      201887                      
GPU 0     6280984771                  6285088253                  
GPU 1     136972                      112840                      
GPU 2     142069                      114879                      
GPU 3     135949                      109439                      
GPU 4     171464                      137647                      
GPU 5     233193                      184243                      
GPU 6     5948193816                  1397631                     
GPU 7     251493                      199254                      
GPU 0     6405741995                  6409919455                  
GPU 1     167770                      136632                      
GPU 2     188699                      147012                      
GPU 3     179171                      139865                      
GPU 4     194318                      152630                      
GPU 5     171519                      136126                      
GPU 6     6065923664                  1341348                     
GPU 7     135446                      108731                      
