# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      9   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     50     27     26      0      0      0      0      6     12   1215    210      3      2 
    3     50     27     27      0      0      0      0      3      2   1215    210      3      2 
    0     82     29     27     11      1      0      0  16863      1   1215   1095    475    100 
    1     60     26     25      0      0      0      0   5265      0   1215   1095    439     36 
    2     78     28     26      0      0      0      0      0      0   1215   1095    439     36 
    3     78     29     27      0      0      0      0      0      0   1215   1095    439     36 
    0     83     29     28     11      1      0      0  16105      1   1215   1095    475    100 
    1     60     26     25      0      0      0      0   5903      0   1215   1095    439     36 
    2     78     28     26      0      0      0      0      0      0   1215   1095    439     36 
    3     78     29     27      0      0      0      0      0      0   1215   1095    439     36 
    0     83     30     28     11      1      0      0  17830      1   1215   1095    475    100 
    1     60     27     26      0      0      0      0   5633      0   1215   1095    439     36 
    2     78     29     27      0      0      0      0      0      0   1215   1095    439     36 
    3     78     30     28      0      0      0      0      0      0   1215   1095    439     36 
    0     83     30     28     12      2      0      0  17803      1   1215   1095    475    100 
    1     60     27     25      0      0      0      0   6082      0   1215   1095    439     36 
    2     78     29     27      0      0      0      0      0      0   1215   1095    439     36 
    3     78     30     28      0      0      0      0      0      0   1215   1095    439     36 
    0     83     30     28     11      1      0      0  17107      1   1215   1095    475    100 
    1     60     27     26      0      0      0      0   5433      0   1215   1095    439     36 
    2     78     29     27      0      0      0      0      0      0   1215   1095    439     36 
    3     78     30     28      0      0      0      0      0      0   1215   1095    439     36 
    0     83     30     28     12      1      0      0  17999      1   1215   1095    475    100 
    1     60     27     25      0      0      0      0   6027      0   1215   1095    439     36 
    2     78     29     27      0      0      0      0      0      0   1215   1095    439     36 
    3     78     30     28      0      0      0      0      0      0   1215   1095    439     36 
