#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5279505975                  311436444                   
GPU 1     685631                      894992                      
GPU 2     786256                      939301                      
GPU 3     756690                      947296                      
GPU 4     751747                      972739                      
GPU 5     751024                      988621                      
GPU 6     764993                      1006299                     
GPU 7     1061941                     796455                      
GPU 0     5288716858                  311173178                   
GPU 1     29351                       28669                       
GPU 2     64167                       52647                       
GPU 3     35754                       29354                       
GPU 4     61942                       49059                       
GPU 5     35067                       28838                       
GPU 6     35324                       29436                       
GPU 7     35239                       29010                       
GPU 0     5288716858                  311173178                   
GPU 1     29351                       28669                       
GPU 2     64167                       52647                       
GPU 3     35754                       29354                       
GPU 4     61942                       49059                       
GPU 5     35067                       28838                       
GPU 6     35324                       29436                       
GPU 7     35239                       29010                       
GPU 0     5181867606                  304889937                   
GPU 1     29589                       28821                       
GPU 2     63868                       52527                       
GPU 3     35643                       29248                       
GPU 4     61918                       49125                       
GPU 5     35052                       28741                       
GPU 6     35052                       28997                       
GPU 7     34967                       28911                       
GPU 0     5249728289                  308945402                   
GPU 1     110847                      99430                       
GPU 2     168870                      135045                      
GPU 3     138453                      110762                      
GPU 4     162310                      129336                      
GPU 5     135130                      108888                      
GPU 6     137005                      110507                      
GPU 7     137687                      110337                      
GPU 0     5245804623                  308649178                   
GPU 1     29649                       28882                       
GPU 2     63900                       52568                       
GPU 3     35358                       29053                       
GPU 4     61770                       49075                       
GPU 5     35017                       28712                       
GPU 6     35017                       28968                       
GPU 7     35017                       28883                       
GPU 0     5232476635                  307865153                   
GPU 1     29308                       28627                       
GPU 2     64068                       52567                       
GPU 3     35186                       29052                       
GPU 4     61768                       48903                       
GPU 5     34846                       28711                       
GPU 6     35016                       29052                       
GPU 7     35186                       28967                       
GPU 0     5263713896                  309730767                   
GPU 1     52481                       55208                       
GPU 2     90141                       79832                       
GPU 3     58617                       54102                       
GPU 4     82644                       71994                       
GPU 5     52739                       49331                       
GPU 6     50694                       47967                       
GPU 7     47797                       45497                       
GPU 0     5198256543                  305855725                   
GPU 1     29650                       28798                       
GPU 2     63815                       52569                       
GPU 3     35614                       29224                       
GPU 4     61856                       48905                       
GPU 5     35018                       28798                       
GPU 6     35358                       29735                       
GPU 7     35103                       28968                       
GPU 0     5272330335                  310209695                   
GPU 1     29479                       28713                       
GPU 2     63816                       52484                       
GPU 3     35358                       29139                       
GPU 4     61856                       48991                       
GPU 5     35273                       28883                       
GPU 6     35017                       28968                       
GPU 7     35017                       28883                       
GPU 0     5285773748                  310995697                   
GPU 1     29479                       28457                       
GPU 2     63560                       51972                       
GPU 3     35699                       28883                       
GPU 4     62027                       48735                       
GPU 5     35187                       28541                       
GPU 6     35187                       28967                       
GPU 7     35186                       28796                       
