# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     28      0      0      0      0    797   5515   1215   1095    457     68 
    0     62     30     28      0      0      0      0    336   5219   1215   1095    457     68 
    0     62     30     29      0      0      0      0    343   5097   1215   1095    457     68 
    0     62     30     29      0      0      0      0    308   5263   1215   1095    457     68 
    0     62     30     28      0      0      0      0    298   5127   1215   1095    457     68 
    0     62     30     28      0      0      0      0    295   5140   1215   1095    457     68 
    0     62     30     28      0      0      0      0    298   5181   1215   1095    457     68 
    0     62     30     28      0      0      0      0    298   5073   1215   1095    457     68 
    0     62     30     28      0      0      0      0    294   5174   1215   1095    457     68 
    0     62     30     28      0      0      0      0    300   5195   1215   1095    457     68 
    0     62     30     28      0      0      0      0      0      0   1215   1095    425      4 
