#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6687769440                  394261732                   
GPU 1     571831                      808691                      
GPU 2     806357                      944823                      
GPU 3     777855                      948189                      
GPU 4     770201                      968252                      
GPU 5     766246                      981007                      
GPU 6     815944                      1013749                     
GPU 7     1147129                     834275                      
GPU 0     6980934950                  410693631                   
GPU 1     47508                       43464                       
GPU 2     35631                       30665                       
GPU 3     34557                       27594                       
GPU 4     34557                       28772                       
GPU 5     34250                       27390                       
GPU 6     64867                       50531                       
GPU 7     65737                       49917                       
GPU 0     6980934950                  410693631                   
GPU 1     47508                       43464                       
GPU 2     35631                       30665                       
GPU 3     34557                       27594                       
GPU 4     34557                       28772                       
GPU 5     34250                       27390                       
GPU 6     64867                       50531                       
GPU 7     65737                       49917                       
GPU 0     7005749171                  412153506                   
GPU 1     47566                       43577                       
GPU 2     35905                       30739                       
GPU 3     33910                       27261                       
GPU 4     36110                       30228                       
GPU 5     33808                       27210                       
GPU 6     64804                       50380                       
GPU 7     65470                       49767                       
GPU 0     6616809362                  389290525                   
GPU 1     60304                       58923                       
GPU 2     51557                       47107                       
GPU 3     48283                       42453                       
GPU 4     47005                       42708                       
GPU 5     45010                       39844                       
GPU 6     73704                       61019                       
GPU 7     73858                       59996                       
GPU 0     6591843145                  387805359                   
GPU 1     50175                       44856                       
GPU 2     35342                       30483                       
GPU 3     37644                       29051                       
GPU 4     35087                       29256                       
GPU 5     33808                       27159                       
GPU 6     65008                       50533                       
GPU 7     65161                       49561                       
GPU 0     6502916094                  382613030                   
GPU 1     95080                       85362                       
GPU 2     99376                       80606                       
GPU 3     98711                       77690                       
GPU 4     98609                       78560                       
GPU 5     97280                       76975                       
GPU 6     131651                      102140                      
GPU 7     130733                      100453                      
