#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1093224                     17193643784                 
GPU 1     765068                      879409                      
GPU 2     680169                      848326                      
GPU 3     720197                      892884                      
GPU 4     666602                      888216                      
GPU 5     663006                      886463                      
GPU 6     616266                      816136                      
GPU 7     1000809                     778407                      
GPU 0     97685                       21550854950                 
GPU 1     84631                       71371                       
GPU 2     78839                       67985                       
GPU 3     74437                       62713                       
GPU 4     71059                       60513                       
GPU 5     43363                       39370                       
GPU 6     68399                       59132                       
GPU 7     67119                       57289                       
GPU 0     97685                       21550854950                 
GPU 1     84631                       71371                       
GPU 2     78839                       67985                       
GPU 3     74437                       62713                       
GPU 4     71059                       60513                       
GPU 5     43363                       39370                       
GPU 6     68399                       59132                       
GPU 7     67119                       57289                       
GPU 0     79923                       21552510771                 
GPU 1     66210                       53060                       
GPU 2     62789                       51377                       
GPU 3     60281                       47642                       
GPU 4     58542                       46772                       
GPU 5     32699                       27019                       
GPU 6     59514                       48051                       
GPU 7     59616                       47488                       
GPU 0     139492                      21508344832                 
GPU 1     130898                      103582                      
GPU 2     124862                      100513                      
GPU 3     122406                      96728                       
GPU 4     118774                      94886                       
GPU 5     93761                       75602                       
GPU 6     121587                      97392                       
GPU 7     120564                      96011                       
GPU 0     98211                       21284700169                 
GPU 1     86549                       72277                       
GPU 2     78620                       67827                       
GPU 3     74119                       62507                       
GPU 4     71203                       60717                       
GPU 5     43070                       39233                       
GPU 6     68595                       59336                       
GPU 7     66805                       57086                       
GPU 0     80667                       21510614893                 
GPU 1     66600                       53351                       
GPU 2     62866                       51459                       
GPU 3     59848                       47418                       
GPU 4     62355                       48646                       
GPU 5     32686                       27008                       
GPU 6     59541                       48032                       
GPU 7     59388                       47367                       
