#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1201587                     6331497639                  
GPU 1     1072927                     1119619                     
GPU 2     917290                      1039673                     
GPU 3     757917                      946687                      
GPU 4     748545                      974056                      
GPU 5     748596                      992644                      
GPU 6     768194                      1010511                     
GPU 7     1064127                     784094                      
GPU 0     104273                      6430825484                  
GPU 1     66803                       53920                       
GPU 2     37028                       32165                       
GPU 3     63394                       49828                       
GPU 4     35153                       29095                       
GPU 5     35154                       28840                       
GPU 6     34898                       28755                       
GPU 7     35240                       28925                       
GPU 0     104273                      6430825484                  
GPU 1     66803                       53920                       
GPU 2     37028                       32165                       
GPU 3     63394                       49828                       
GPU 4     35153                       29095                       
GPU 5     35154                       28840                       
GPU 6     34898                       28755                       
GPU 7     35240                       28925                       
GPU 0     104816                      6376835395                  
GPU 1     66651                       53695                       
GPU 2     37928                       32558                       
GPU 3     63497                       49860                       
GPU 4     34859                       29234                       
GPU 5     35371                       28978                       
GPU 6     35030                       28808                       
GPU 7     35286                       28978                       
GPU 0     141266                      6425381591                  
GPU 1     109741                      92360                       
GPU 2     76086                       67991                       
GPU 3     99431                       83158                       
GPU 4     69270                       61175                       
GPU 5     66118                       58194                       
GPU 6     67141                       57768                       
GPU 7     64585                       55723                       
GPU 0     121159                      6251920619                  
GPU 1     91508                       72252                       
GPU 2     66032                       52655                       
GPU 3     86992                       67736                       
GPU 4     58363                       46691                       
GPU 5     58448                       46519                       
GPU 6     58192                       46519                       
GPU 7     57936                       46349                       
GPU 0     101814                      6389589377                  
GPU 1     66797                       53761                       
GPU 2     37147                       32291                       
GPU 3     63134                       49672                       
GPU 4     34932                       28542                       
GPU 5     35018                       28798                       
GPU 6     34847                       28713                       
GPU 7     35018                       28713                       
GPU 0     101901                      6301001502                  
GPU 1     66627                       53676                       
GPU 2     37062                       32120                       
GPU 3     63219                       49672                       
GPU 4     35017                       28712                       
GPU 5     35188                       28883                       
GPU 6     35017                       28797                       
GPU 7     35017                       28798                       
GPU 0     93380                       6437420042                  
GPU 1     66713                       53507                       
GPU 2     37148                       32036                       
GPU 3     63220                       49502                       
GPU 4     35785                       29991                       
GPU 5     35018                       28542                       
GPU 6     35018                       28628                       
GPU 7     35273                       28713                       
GPU 0     97893                       6447169470                  
GPU 1     96188                       83068                       
GPU 2     63302                       58957                       
GPU 3     87243                       74548                       
GPU 4     56230                       52056                       
GPU 5     52993                       49074                       
GPU 6     49840                       46517                       
GPU 7     47795                       44813                       
GPU 0     195449                      6430204117                  
GPU 1     175853                      138280                      
GPU 2     139558                      113572                      
GPU 3     161540                      128993                      
GPU 4     136661                      109823                      
GPU 5     136662                      109653                      
GPU 6     136237                      109484                      
GPU 7     137004                      109740                      
