# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     27     26      0      0      0      0   7208      0   1215   1095    439     36 
    0     62     27     26      0      0      0      0   6254      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   7560      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6579      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6185      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6024      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6071      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6114      1   1215   1095    439     36 
    0     62     28     26      0      0      0      0   5926      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6316      0   1215   1095    439     36 
    0     61     28     26      0      0      0      0      0      0   1215   1095    423      4 
