#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1005769                     1041905                     
GPU 1     812767                      929584                      
GPU 2     820076                      957146                      
GPU 3     1129220                     1212441                     
GPU 4     983666                      1130012                     
GPU 5     774325                      1001424                     
GPU 6     794526                      1026692                     
GPU 7     1075413                     806560                      
GPU 0     89644                       66094                       
GPU 1     35837                       30462                       
GPU 2     35940                       30513                       
GPU 3     60721                       47153                       
GPU 4     983666                      1130012                     
GPU 5     774325                      1001424                     
GPU 6     794526                      1026692                     
GPU 7     1075413                     806560                      
GPU 0     89644                       66094                       
GPU 1     35837                       30462                       
GPU 2     35940                       30513                       
GPU 3     60721                       47153                       
GPU 4     33842                       27238                       
GPU 5     33686                       26877                       
GPU 6     33481                       27286                       
GPU 7     33532                       26826                       
GPU 0     90896                       66688                       
GPU 1     35928                       30554                       
GPU 2     35775                       30503                       
GPU 3     61314                       47444                       
GPU 4     33421                       26818                       
GPU 5     33527                       26770                       
GPU 6     33834                       27384                       
GPU 7     33680                       26821                       
GPU 0     110484                      86290                       
GPU 1     53810                       48490                       
GPU 2     52275                       47160                       
GPU 3     75139                       62351                       
GPU 4     46086                       41329                       
GPU 5     43017                       38669                       
GPU 6     42352                       38311                       
GPU 7     40050                       36163                       
GPU 0     91507                       67006                       
GPU 1     35753                       30434                       
GPU 2     35805                       30485                       
GPU 3     60613                       47058                       
GPU 4     33606                       27314                       
GPU 5     33657                       26803                       
GPU 6     33964                       27621                       
GPU 7     33555                       26803                       
