#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     964940                      1040834                     
GPU 1     776289                      905347                      
GPU 2     789073                      936952                      
GPU 3     770318                      959291                      
GPU 4     739374                      964564                      
GPU 5     751621                      993018                      
GPU 6     759365                      1005646                     
GPU 7     1060437                     781375                      
GPU 0     145825                      119800                      
GPU 1     107686                      91814                       
GPU 2     103848                      89086                       
GPU 3     97944                       82758                       
GPU 4     96581                       82162                       
GPU 5     93255                       78836                       
GPU 6     65270                       57421                       
GPU 7     60151                       53667                       
GPU 0     145825                      119800                      
GPU 1     107686                      91814                       
GPU 2     103848                      89086                       
GPU 3     97944                       82758                       
GPU 4     96581                       82162                       
GPU 5     93255                       78836                       
GPU 6     65270                       57421                       
GPU 7     60151                       53667                       
GPU 0     105628                      82439                       
GPU 1     89003                       71612                       
GPU 2     87384                       70589                       
GPU 3     85523                       67191                       
GPU 4     85950                       68214                       
GPU 5     85779                       67191                       
GPU 6     58408                       46982                       
GPU 7     58323                       46812                       
GPU 0     100873                      76336                       
GPU 1     65005                       53504                       
GPU 2     63727                       52737                       
GPU 3     61768                       49159                       
GPU 4     62961                       50352                       
GPU 5     62621                       49585                       
GPU 6     35016                       29223                       
GPU 7     35102                       29053                       
GPU 0     101131                      76423                       
GPU 1     64580                       53249                       
GPU 2     63898                       52737                       
GPU 3     61683                       49159                       
GPU 4     62706                       49926                       
GPU 5     62535                       49500                       
GPU 6     35186                       29648                       
GPU 7     35016                       28967                       
GPU 0     95506                       73695                       
GPU 1     65176                       53504                       
GPU 2     63728                       52737                       
GPU 3     61427                       48988                       
GPU 4     62705                       49840                       
GPU 5     62535                       49500                       
GPU 6     35357                       29648                       
GPU 7     35101                       29052                       
GPU 0     204047                      171246                      
GPU 1     197912                      164771                      
GPU 2     195099                      162384                      
GPU 3     186913                      155051                      
GPU 4     184187                      153432                      
GPU 5     182227                      150961                      
GPU 6     151984                      128811                      
GPU 7     149087                      126000                      
GPU 0     68750                       55545                       
GPU 1     65428                       53330                       
GPU 2     63725                       52309                       
GPU 3     61257                       48392                       
GPU 4     62620                       49415                       
GPU 5     62621                       48989                       
GPU 6     35272                       29053                       
GPU 7     35102                       28542                       
GPU 0     98234                       75060                       
GPU 1     65688                       53675                       
GPU 2     63388                       52482                       
GPU 3     61769                       49074                       
GPU 4     62962                       50438                       
GPU 5     62621                       49501                       
GPU 6     35443                       29990                       
GPU 7     35017                       28967                       
GPU 0     99768                       75827                       
GPU 1     65092                       53590                       
GPU 2     63984                       52823                       
GPU 3     61683                       49159                       
GPU 4     63302                       51033                       
GPU 5     62450                       49500                       
GPU 6     35783                       30586                       
GPU 7     35101                       29137                       
