# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     28     27      8      0      0      0      3   2016   1215   1155    425      4 
    0     62     29     27      9      0      0      0      0   2246   1215   1095    425      4 
    0     62     29     27      8      0      0      0      0   2016   1215   1095    425      4 
    0     62     29     27      8      0      0      0      0   1958   1215   1095    425      4 
    0     62     29     27      8      0      0      0      0   2016   1215   1095    425      4 
    0     62     29     27      8      0      0      0      0   1958   1215   1095    425      4 
    0     62     29     27      8      0      0      0      0   2016   1215   1095    425      4 
    0     62     29     27      8      0      0      0      0   2016   1215   1095    425      4 
    0     62     29     27      8      0      0      0      0   2074   1215   1095    425      4 
    0     62     29     28      8      0      0      0      0   2016   1215   1095    425      4 
