#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2025407205                  1404380                     
GPU 1     823500                      944752                      
GPU 2     801965                      959002                      
GPU 3     784309                      970144                      
GPU 4     764270                      982904                      
GPU 5     749857                      994316                      
GPU 6     760867                      1007635                     
GPU 7     1004243                     781078                      
GPU 0     2047499008                  517091                      
GPU 1     65533                       53502                       
GPU 2     66035                       53749                       
GPU 3     61515                       49058                       
GPU 4     35749                       31056                       
GPU 5     34726                       28753                       
GPU 6     61604                       49146                       
GPU 7     35068                       28925                       
GPU 0     2047499008                  517091                      
GPU 1     65533                       53502                       
GPU 2     66035                       53749                       
GPU 3     61515                       49058                       
GPU 4     35749                       31056                       
GPU 5     34726                       28753                       
GPU 6     61604                       49146                       
GPU 7     35068                       28925                       
GPU 0     1951545670                  528240                      
GPU 1     95725                       83535                       
GPU 2     92246                       81077                       
GPU 3     85425                       74427                       
GPU 4     55245                       52772                       
GPU 5     52857                       49533                       
GPU 6     76643                       67606                       
GPU 7     47571                       45184                       
GPU 0     1952846922                  497036                      
GPU 1     66368                       53844                       
GPU 2     65261                       53333                       
GPU 3     61683                       49159                       
GPU 4     35442                       30075                       
GPU 5     34590                       28712                       
GPU 6     61684                       49245                       
GPU 7     35017                       28882                       
GPU 0     1980407267                  501997                      
GPU 1     65348                       53335                       
GPU 2     64751                       53079                       
GPU 3     61514                       49075                       
GPU 4     35783                       31353                       
GPU 5     34931                       28797                       
GPU 6     61769                       49330                       
GPU 7     34846                       28797                       
GPU 0     2000429704                  508215                      
GPU 1     66200                       53676                       
GPU 2     66115                       53676                       
GPU 3     61685                       49160                       
GPU 4     35443                       30075                       
GPU 5     34847                       28712                       
GPU 6     61685                       49160                       
GPU 7     35102                       28883                       
GPU 0     2010170027                  589332                      
GPU 1     171082                      136235                      
GPU 2     168185                      134957                      
GPU 3     163159                      129930                      
GPU 4     139047                      112294                      
GPU 5     136917                      109908                      
GPU 6     162988                      129845                      
GPU 7     136321                      109568                      
GPU 0     2010666445                  542550                      
GPU 1     95422                       83324                       
GPU 2     92355                       81024                       
GPU 3     85113                       74207                       
GPU 4     56401                       53589                       
GPU 5     52907                       49585                       
GPU 6     77188                       67902                       
GPU 7     47284                       45069                       
GPU 0     1934770333                  493028                      
GPU 1     65686                       53588                       
GPU 2     66282                       53929                       
GPU 3     61682                       49158                       
GPU 4     35697                       30841                       
GPU 5     34760                       28711                       
GPU 6     60575                       48647                       
GPU 7     33823                       28370                       
