#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1176917                     1150505                     
GPU 1     1289200                     1236254                     
GPU 2     1158852                     1170573                     
GPU 3     4776442                     4131721                     
GPU 4     797199                      1085709                     
GPU 5     406797                      849097                      
GPU 6     411590                      938426                      
GPU 7     809981                      852612                      
GPU 0     97464                       75862                       
GPU 1     112771                      88496                       
GPU 2     132709                      103935                      
GPU 3     966075                      22468526189                 
GPU 4     41670                       39008                       
GPU 5     41467                       38702                       
GPU 6     42287                       39830                       
GPU 7     41981                       39114                       
GPU 0     97464                       75862                       
GPU 1     112771                      88496                       
GPU 2     132709                      103935                      
GPU 3     966075                      22468526189                 
GPU 4     41670                       39008                       
GPU 5     41467                       38702                       
GPU 6     42287                       39830                       
GPU 7     41981                       39114                       
GPU 0     31506                       28744                       
GPU 1     78457                       65568                       
GPU 2     55771                       49017                       
GPU 3     40938                       22692648447                 
GPU 4     83002                       63250                       
GPU 5     87096                       65194                       
GPU 6     85868                       65604                       
GPU 7     83103                       63248                       
GPU 0     97090                       76445                       
GPU 1     109149                      87585                       
GPU 2     133983                      105776                      
GPU 3     91065                       22451376884                 
GPU 4     95254                       75630                       
GPU 5     99955                       77777                       
GPU 6     95355                       76550                       
GPU 7     94334                       75222                       
GPU 0     208598                      165161                      
GPU 1     258579                      203490                      
GPU 2     236810                      187547                      
GPU 3     188366                      22293902534                 
GPU 4     204213                      163227                      
GPU 5     204009                      162921                      
GPU 6     211267                      167112                      
GPU 7     203804                      163023                      
GPU 0     96587                       76145                       
GPU 1     108135                      87183                       
GPU 2     156683                      118458                      
GPU 3     94643                       22119598642                 
GPU 4     95051                       75530                       
GPU 5     95051                       75325                       
GPU 6     97197                       76756                       
GPU 7     98220                       77166                       
