# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     57     31     31      0      0      0      0      1      4   1215   1095     27      4 
    1     59     30     30      1      0      0      0    115      0   1215   1095    421      4 
    2     59     31     30      1      0      0      0      0      0   1215   1095    417      4 
    3     58     32     32      1      0      0      0     99      0   1215   1095    421      4 
    0     60     32     31      7      0      0      0      0   1382   1215   1095    439      4 
    1     62     31     30      7      0      0      0      0   1203   1215   1095    439      4 
    2     62     32     30      7      0      0      0      0   1555   1215   1095    439      4 
    3     61     32     32      8      0      0      0      1   1152   1215   1095    439      4 
    0     60     32     31      8      0      0      0      0   1210   1215   1095    439      4 
    1     62     31     30      8      0      0      0      0   1670   1215   1095    439      4 
    2     62     32     30      8      0      0      0      0   1152   1215   1095    439      4 
    3     61     32     32      8      0      0      0      0   1613   1215   1095    439      4 
    0     60     32     31      8      0      0      0      0   1440   1215   1095    439      4 
    1     62     31     30      9      0      0      0      0   1498   1215   1095    439      4 
    2     62     32     30      8      0      0      0      0   1843   1215   1095    439      4 
    3     61     32     32      8      0      0      0      0   1382   1215   1095    439      4 
    0     60     32     31      8      0      0      0      0   1333   1215   1095    439      4 
    1     63     31     30      8      0      0      0      0    691   1215   1095    439      4 
    2     63     32     30      8      0      0      0      0   1555   1215   1095    439      4 
    3     61     32     32      8      0      0      0      0   1440   1215   1095    439      4 
    0     60     32     31      8      0      0      0      0   1670   1215   1095    439      4 
    1     63     31     30      9      0      0      0      0   1037   1215   1095    439      4 
    2     63     32     30      8      0      0      0      0   1901   1215   1095    439      4 
    3     61     32     32      8      0      0      0      0   1843   1215   1095    439      4 
    0     60     32     31      9      0      0      0      0   2016   1215   1095    439      4 
    1     62     31     31      9      0      0      0      0   1498   1215   1095    439      4 
    2     63     32     30      9      0      0      0      0   1382   1215   1095    439      4 
    3     61     32     32      8      0      0      0      0   1670   1215   1095    439      4 
    0     60     32     31      9      0      0      0      1   1152   1215   1095    439      4 
    1     62     31     30      9      0      0      0      1   1613   1215   1095    439      4 
    2     63     32     30      8      0      0      0      0    691   1215   1095    439      4 
    3     61     32     32      9      0      0      0      0   1786   1215   1095    439      4 
