#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     800052                      1311462                     
GPU 1     865866                      1406350                     
GPU 2     1113587                     1669675                     
GPU 3     1304818                     1902473                     
GPU 4     79333334                    3390871                     
GPU 5     126411241                   3139155                     
GPU 6     1635235                     4707848                     
GPU 7     227317803                   4137033                     
GPU 0     42692                       44125                       
GPU 1     78018                       72387                       
GPU 2     54895                       54998                       
GPU 3     31143                       34729                       
GPU 4     1592003596                  441937                      
GPU 5     1561458992                  433065                      
GPU 6     1593257403                  428022                      
GPU 7     1596632245                  419559                      
GPU 0     70749                       65425                       
GPU 1     90202                       81499                       
GPU 2     108222                      94911                       
GPU 3     59486                       56107                       
GPU 4     1503826588                  376062                      
GPU 5     1484633412                  368714                      
GPU 6     1593257403                  428022                      
GPU 7     1596632245                  419559                      
GPU 0     42694                       37063                       
GPU 1     78017                       65424                       
GPU 2     54674                       48326                       
GPU 3     42900                       37268                       
GPU 4     1522524189                  397978                      
GPU 5     1520502566                  399295                      
GPU 6     1500264849                  369309                      
GPU 7     1496844408                  376368                      
GPU 0     31023                       28361                       
GPU 1     55187                       48327                       
GPU 2     77917                       65221                       
GPU 3     31228                       28361                       
GPU 4     1515193401                  386101                      
GPU 5     1522271920                  388046                      
GPU 6     1527488138                  396855                      
GPU 7     1526964553                  395940                      
GPU 0     42797                       37166                       
GPU 1     78119                       65526                       
GPU 2     54878                       48530                       
GPU 3     42694                       37165                       
GPU 4     1482618429                  389062                      
GPU 5     1480259511                  387731                      
GPU 6     1512597823                  387635                      
GPU 7     1519759245                  389685                      
GPU 0     30816                       28154                       
GPU 1     55184                       48222                       
GPU 2     77300                       64809                       
GPU 3     31124                       28258                       
GPU 4     1470559716                  377182                      
GPU 5     1484953758                  379537                      
GPU 6     1488979118                  388037                      
GPU 7     1488259923                  388340                      
GPU 0     42592                       37165                       
GPU 1     78631                       65731                       
GPU 2     54674                       48428                       
GPU 3     42695                       37166                       
GPU 4     1523942344                  399617                      
GPU 5     1532899084                  399104                      
GPU 6     1476678482                  377894                      
GPU 7     1485272935                  382506                      
