# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     25      0      0      0      0   6160      2   1215   1095    429     20 
    1     56     26     25      0      0      0      0   5020     16   1215   1095    429     20 
    0     61     26     25      0      0      0      0   4581      0   1215   1095    429     20 
    1     59     26     25      0      0      0      0   4716      0   1215   1095    429     20 
    0     61     26     25      0      0      0      0   4578      0   1215   1095    429     20 
    1     59     26     25      0      0      0      0   4389      0   1215   1095    429     20 
    0     61     26     25      0      0      0      0   4645      0   1215   1095    429     20 
    1     59     26     25      0      0      0      0   4659      0   1215   1095    429     20 
    0     61     26     25      0      0      0      0   4767      1   1215   1095    429     20 
    1     59     26     25      0      0      0      0   4535      0   1215   1095    429     20 
    0     61     27     25      0      0      0      0   4581      0   1215   1095    429     20 
    1     59     26     25      0      0      0      0   4472      0   1215   1095    429     20 
    0     61     27     25      0      0      0      0      0      0   1215   1095    421      4 
    1     59     26     25      0      0      0      0      0      0   1215   1095    421      4 
