#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1682362                     4568157149                  
GPU 1     40689921                    317072504                   
GPU 2     1119100                     1237400                     
GPU 3     914688                      4545246625                  
GPU 4     1055150                     1251554                     
GPU 5     9874470                     33263058                    
GPU 6     725126                      962000                      
GPU 7     845104                      667187                      
GPU 0     98705                       4591016856                  
GPU 1     36199273                    283197273                   
GPU 2     33688                       32971                       
GPU 3     81202                       4561068730                  
GPU 4     64407                       54270                       
GPU 5     33928736                    265990936                   
GPU 6     73718                       61636                       
GPU 7     74844                       61943                       
GPU 0     161710                      4614974692                  
GPU 1     36199273                    283197273                   
GPU 2     33688                       32971                       
GPU 3     81202                       4561068730                  
GPU 4     64407                       54270                       
GPU 5     33928736                    265990936                   
GPU 6     73718                       61636                       
GPU 7     74844                       61943                       
GPU 0     161710                      4614974692                  
GPU 1     38487661                    303127825                   
GPU 2     79026                       77696                       
GPU 3     113699                      4577919691                  
GPU 4     78292                       76143                       
GPU 5     15944894                    120921458                   
GPU 6     70598                       70087                       
GPU 7     67819                       67410                       
GPU 0     97469                       4638697119                  
GPU 1     36457320                    285656160                   
GPU 2     33423                       32401                       
GPU 3     82813                       4605243013                  
GPU 4     73814                       61443                       
GPU 5     9841032                     62978434                    
GPU 6     73131                       60857                       
GPU 7     74991                       61384                       
GPU 0     113061                      4579890117                  
GPU 1     36306445                    282834050                   
GPU 2     45768                       40456                       
GPU 3     39332                       4549102885                  
GPU 4     64263                       52820                       
GPU 5     17482191                    127612297                   
GPU 6     51799                       43932                       
GPU 7     52412                       43830                       
GPU 0     61301                       4606790851                  
GPU 1     38686781                    305673646                   
GPU 2     33736                       31589                       
GPU 3     76468                       4583135531                  
GPU 4     63893                       52648                       
GPU 5     15047347                    106753120                   
GPU 6     73092                       60109                       
GPU 7     74114                       60313                       
