#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6091759210                  359143105                   
GPU 1     631239                      859893                      
GPU 2     784463                      931189                      
GPU 3     776685                      944123                      
GPU 4     752977                      953044                      
GPU 5     750739                      965236                      
GPU 6     775006                      978446                      
GPU 7     1047010                     785258                      
GPU 0     5968601637                  351173702                   
GPU 1     37218                       40392                       
GPU 2     46792                       44949                       
GPU 3     44643                       40547                       
GPU 4     76129                       63893                       
GPU 5     45104                       39728                       
GPU 6     45565                       39626                       
GPU 7     43926                       38346                       
GPU 0     5968601637                  351173702                   
GPU 1     37218                       40392                       
GPU 2     46792                       44949                       
GPU 3     44643                       40547                       
GPU 4     76129                       63893                       
GPU 5     45104                       39728                       
GPU 6     45565                       39626                       
GPU 7     43926                       38346                       
GPU 0     6011869783                  353701211                   
GPU 1     25936                       25680                       
GPU 2     35860                       30745                       
GPU 3     34530                       27420                       
GPU 4     60569                       48496                       
GPU 5     34428                       27369                       
GPU 6     35810                       28443                       
GPU 7     35605                       28136                       
GPU 0     6147602677                  362146950                   
GPU 1     771293                      573304                      
GPU 2     1360453                     869188                      
GPU 3     1297392                     835689                      
GPU 4     1320257                     854870                      
GPU 5     1284194                     828987                      
GPU 6     1352085                     862961                      
GPU 7     1323008                     848536                      
GPU 0     6064274277                  356821108                   
GPU 1     81793                       80872                       
GPU 2     102459                      90438                       
GPU 3     99799                       86243                       
GPU 4     140568                      113508                      
GPU 5     109416                      90182                       
GPU 6     110898                      90488                       
GPU 7     100765                      85011                       
GPU 0     6010320707                  353595275                   
GPU 1     26237                       25879                       
GPU 2     35443                       30329                       
GPU 3     34778                       27669                       
GPU 4     62909                       49099                       
GPU 5     34625                       27516                       
GPU 6     35750                       28283                       
GPU 7     35750                       28334                       
