#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3345800                     4169551                     
GPU 1     1086555                     1114735                     
GPU 2     1155263                     1179151                     
GPU 3     1373381                     1350502                     
GPU 4     794972                      1087132                     
GPU 5     608572                      986715                      
GPU 6     459845                      997897                      
GPU 7     964785                      1061263                     
GPU 0     2411691                     10909267339                 
GPU 1     1671980                     2005762                     
GPU 2     1670104                     2006214                     
GPU 3     1626110                     1977444                     
GPU 4     1646159                     1989991                     
GPU 5     1627963                     1981280                     
GPU 6     1629622                     1983318                     
GPU 7     1634949                     1986780                     
GPU 0     1862579                     15270571706                 
GPU 1     39520                       36244                       
GPU 2     41261                       37063                       
GPU 3     74332                       59486                       
GPU 4     74332                       59998                       
GPU 5     73514                       58975                       
GPU 6     74537                       59486                       
GPU 7     80271                       62149                       
GPU 0     1971473                     15534659728                 
GPU 1     109554                      97779                       
GPU 2     114571                      101977                      
GPU 3     113956                      100851                      
GPU 4     107916                      97575                       
GPU 5     104640                      94197                       
GPU 6     107815                      94914                       
GPU 7     99625                       89693                       
GPU 0     1943667                     15538300087                 
GPU 1     87953                       71571                       
GPU 2     78431                       64097                       
GPU 3     81606                       65633                       
GPU 4     74950                       62766                       
GPU 5     75770                       62664                       
GPU 6     81913                       65837                       
GPU 7     99625                       89693                       
GPU 0     1928307                     15498776966                 
GPU 1     78122                       64095                       
GPU 2     91433                       73412                       
GPU 3     89692                       72593                       
GPU 4     92560                       75051                       
GPU 5     84267                       69932                       
GPU 6     86417                       70956                       
GPU 7     79558                       64609                       
GPU 0     1945583                     15533319848                 
GPU 1     101678                      79765                       
GPU 2     97992                       75670                       
GPU 3     90108                       71267                       
GPU 4     77104                       64612                       
GPU 5     92157                       72804                       
GPU 6     85501                       68606                       
GPU 7     94308                       73931                       
