# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27     12      0      0      0   3534    794   1215   1095    425      4 
    0     62     28     27     13      0      0      0   3342    378   1215   1095    425      4 
    0     62     28     27     13      0      0      0   3136    352   1215   1095    425      4 
    0     62     28     27     14      0      0      0   3311    371   1215   1095    425      4 
    0     62     29     27     13      0      0      0   3360    358   1215   1095    425      4 
    0     62     29     27     13      0      0      0   3304    367   1215   1095    425      4 
    0     62     29     27     12      0      0      0   3248    371   1215   1095    425      4 
    0     62     29     27     13      0      0      0   3248    378   1215   1095    425      4 
    0     62     29     27     14      0      0      0   3192    371   1215   1095    425      4 
    0     62     29     27     13      0      0      0   3136    358   1215   1095    425      4 
