#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     378738190                   3399409361                  
GPU 1     1071417                     1114274                     
GPU 2     784223                      941302                      
GPU 3     766912                      951487                      
GPU 4     731278                      953439                      
GPU 5     739985                      984833                      
GPU 6     760196                      999990                      
GPU 7     1008991                     743467                      
GPU 0     374108418                   3363195712                  
GPU 1     111949                      92921                       
GPU 2     101801                      86953                       
GPU 3     59900                       54695                       
GPU 4     56915                       52649                       
GPU 5     54774                       50935                       
GPU 6     51789                       48462                       
GPU 7     47780                       45135                       
GPU 0     374108418                   3363195712                  
GPU 1     111949                      92921                       
GPU 2     101801                      86953                       
GPU 3     59900                       54695                       
GPU 4     56915                       52649                       
GPU 5     54774                       50935                       
GPU 6     51789                       48462                       
GPU 7     47780                       45135                       
GPU 0     368748812                   3315003326                  
GPU 1     69420                       56201                       
GPU 2     69335                       56201                       
GPU 3     48870                       37868                       
GPU 4     46652                       36332                       
GPU 5     46574                       36253                       
GPU 6     46660                       36594                       
GPU 7     48536                       37532                       
GPU 0     369890721                   3325406152                  
GPU 1     91421                       72336                       
GPU 2     88525                       70973                       
GPU 3     59556                       47116                       
GPU 4     58193                       46776                       
GPU 5     57767                       46265                       
GPU 6     58874                       47627                       
GPU 7     57937                       46094                       
GPU 0     368358174                   3311707564                  
GPU 1     66201                       53591                       
GPU 2     65093                       53165                       
GPU 3     35955                       29309                       
GPU 4     35188                       28798                       
GPU 5     35188                       28883                       
GPU 6     35614                       29905                       
GPU 7     35017                       28627                       
GPU 0     367260597                   3301844270                  
GPU 1     66201                       53762                       
GPU 2     65094                       53165                       
GPU 3     36040                       29309                       
GPU 4     35188                       28713                       
GPU 5     35358                       28883                       
GPU 6     35614                       29735                       
GPU 7     34677                       28457                       
GPU 0     366369327                   3292744083                  
GPU 1     203205                      167335                      
GPU 2     194174                      161883                      
GPU 3     167847                      138537                      
GPU 4     156941                      132233                      
GPU 5     154556                      130358                      
GPU 6     151488                      127887                      
GPU 7     147655                      125076                      
GPU 0     375129227                   3372557881                  
GPU 1     66457                       53762                       
GPU 2     65009                       53166                       
GPU 3     36041                       29395                       
GPU 4     35274                       28798                       
GPU 5     35189                       28969                       
GPU 6     34933                       28543                       
GPU 7     34508                       28373                       
GPU 0     370199699                   3328275789                  
GPU 1     65778                       53593                       
GPU 2     66289                       53764                       
GPU 3     35871                       29225                       
GPU 4     35189                       28799                       
GPU 5     35274                       28884                       
GPU 6     35104                       28714                       
GPU 7     34763                       28458                       
