#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3040178                     2711436                     
GPU 1     1156667                     1148124                     
GPU 2     1280941                     1250002                     
GPU 3     1190635                     1230302                     
GPU 4     1478233                     1480766                     
GPU 5     999092                      1270107                     
GPU 6     830106                      1225819                     
GPU 7     829997                      873681                      
GPU 0     592892594                   5290222688                  
GPU 1     1496688                     1883838                     
GPU 2     1498397                     1885513                     
GPU 3     1503482                     1889208                     
GPU 4     1494629                     1885743                     
GPU 5     1499097                     1888515                     
GPU 6     1499552                     1889440                     
GPU 7     1511796                     1896503                     
GPU 0     812626202                   7306917253                  
GPU 1     112829                      98802                       
GPU 2     103616                      93172                       
GPU 3     103822                      92252                       
GPU 4     95427                       87236                       
GPU 5     94507                       85701                       
GPU 6     89184                       82016                       
GPU 7     86318                       79560                       
GPU 0     875049968                   7868323027                  
GPU 1     91536                       73720                       
GPU 2     90102                       72901                       
GPU 3     88873                       72286                       
GPU 4     82423                       69112                       
GPU 5     84880                       70238                       
GPU 6     83343                       69623                       
GPU 7     84265                       70033                       
GPU 0     873785592                   7857057396                  
GPU 1     86415                       67780                       
GPU 2     74743                       62149                       
GPU 3     80989                       65221                       
GPU 4     83036                       66347                       
GPU 5     72080                       60818                       
GPU 6     77404                       63377                       
GPU 7     72285                       60920                       
GPU 0     875525017                   7872580608                  
GPU 1     88564                       72182                       
GPU 2     88360                       71978                       
GPU 3     84879                       70237                       
GPU 4     82729                       69624                       
GPU 5     82116                       68908                       
GPU 6     82935                       69419                       
GPU 7     82833                       69318                       
GPU 0     877609452                   7891401427                  
GPU 1     79658                       62559                       
GPU 2     73309                       59385                       
GPU 3     74436                       60000                       
GPU 4     73413                       59385                       
GPU 5     60922                       50580                       
GPU 6     27133                       27440                       
GPU 7     26928                       27440                       
