# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     30     28     64      1      0      0  12510   3750   1215   1410    495      4 
    0     81     30     28     55      1      0      0  10642   1253   1215   1410    495      4 
    0     82     30     29     51      1      0      0  10263   1170   1215   1410    495      4 
    0     82     31     29     59      1      0      0  14506   1412   1215   1410    495      4 
    0     82     31     29     60      1      0      0  15346   1522   1215   1410    495      4 
    0     82     31     29     57      1      0      0  14684   1645   1215   1410    495      4 
    0     82     31     29     57      1      0      0  10866   1239   1215   1410    495      4 
    0     82     31     29     64      1      0      0  12669   1447   1215   1410    495      4 
    0     82     31     29     60      1      0      0  12648   1602   1215   1410    495      4 
    0     83     31     29     57      1      0      0  20972   1741   1215   1410    495      4 
    0     76     31     29     51      1      0      0 
