#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1519058513                  13651129663                 
GPU 1     850832                      961106                      
GPU 2     803472                      958675                      
GPU 3     788110                      970206                      
GPU 4     751052                      974286                      
GPU 5     737987                      987640                      
GPU 6     761851                      1008937                     
GPU 7     1003313                     739283                      
GPU 0     1220348432                  10973451937                 
GPU 1     38054                       32423                       
GPU 2     37289                       32169                       
GPU 3     35663                       28666                       
GPU 4     35492                       29520                       
GPU 5     34896                       28241                       
GPU 6     34724                       28496                       
GPU 7     34810                       28411                       
GPU 0     1220348432                  10973451937                 
GPU 1     38054                       32423                       
GPU 2     37289                       32169                       
GPU 3     35663                       28666                       
GPU 4     35492                       29520                       
GPU 5     34896                       28241                       
GPU 6     34724                       28496                       
GPU 7     34810                       28411                       
GPU 0     1695924219                  15250095836                 
GPU 1     38022                       32395                       
GPU 2     37425                       32395                       
GPU 3     35471                       28649                       
GPU 4     34874                       28735                       
GPU 5     34789                       28308                       
GPU 6     34960                       28650                       
GPU 7     34875                       28565                       
GPU 0     1350866575                  12146368471                 
GPU 1     158132                      122518                      
GPU 2     143308                      115277                      
GPU 3     139219                      110506                      
GPU 4     135556                      108973                      
GPU 5     135302                      108548                      
GPU 6     135474                      108890                      
GPU 7     137181                      109744                      
GPU 0     1736951528                  15618761567                 
GPU 1     67992                       62454                       
GPU 2     68162                       61772                       
GPU 3     59386                       54018                       
GPU 4     55807                       51888                       
GPU 5     53250                       49246                       
GPU 6     50693                       47455                       
GPU 7     47114                       44643                       
GPU 0     1301197783                  11700434891                 
GPU 1     38168                       32374                       
GPU 2     37231                       32204                       
GPU 3     35612                       28626                       
GPU 4     35186                       28796                       
GPU 5     34419                       28115                       
GPU 6     34845                       28456                       
GPU 7     35016                       28541                       
GPU 0     1681160601                  15117352028                 
GPU 1     37742                       32204                       
GPU 2     37316                       32204                       
GPU 3     35783                       28711                       
GPU 4     34846                       28456                       
GPU 5     34846                       28201                       
GPU 6     34846                       28541                       
GPU 7     34846                       28456                       
GPU 0     1304074149                  11726312651                 
GPU 1     38168                       32545                       
GPU 2     34931                       31097                       
GPU 3     35101                       28456                       
GPU 4     31864                       27263                       
GPU 5     34675                       28200                       
GPU 6     34761                       28541                       
GPU 7     34931                       28541                       
GPU 0     1748644948                  15724255065                 
GPU 1     37999                       32120                       
GPU 2     37232                       31950                       
GPU 3     35698                       28456                       
GPU 4     35528                       29734                       
GPU 5     34846                       28030                       
GPU 6     34846                       28371                       
GPU 7     34931                       28285                       
