#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5177975391                  305406266                   
GPU 1     684029                      897351                      
GPU 2     907676                      1035667                     
GPU 3     925932                      1068823                     
GPU 4     943122                      1109230                     
GPU 5     718303                      958617                      
GPU 6     690857                      933848                      
GPU 7     1068646                     843668                      
GPU 0     5239463608                  308334266                   
GPU 1     123671                      110465                      
GPU 2     157359                      127259                      
GPU 3     155110                      123678                      
GPU 4     154805                      125216                      
GPU 5     163204                      130440                      
GPU 6     163207                      130750                      
GPU 7     163004                      130342                      
GPU 0     5239463608                  308334266                   
GPU 1     123671                      110465                      
GPU 2     157359                      127259                      
GPU 3     155110                      123678                      
GPU 4     154805                      125216                      
GPU 5     163204                      130440                      
GPU 6     163207                      130750                      
GPU 7     163004                      130342                      
GPU 0     5250123892                  308900675                   
GPU 1     35276                       32924                       
GPU 2     44376                       37526                       
GPU 3     42639                       34049                       
GPU 4     42946                       36095                       
GPU 5     30369                       25256                       
GPU 6     30675                       25563                       
GPU 7     30573                       25256                       
GPU 0     5256180716                  309274665                   
GPU 1     52535                       56726                       
GPU 2     63880                       61427                       
GPU 3     59076                       55499                       
GPU 4     57235                       55600                       
GPU 5     63776                       58563                       
GPU 6     60301                       56110                       
GPU 7     56928                       53146                       
GPU 0     5161674663                  303697607                   
GPU 1     34647                       32705                       
GPU 2     45175                       37816                       
GPU 3     42518                       34035                       
GPU 4     43132                       36284                       
GPU 5     30458                       25245                       
GPU 6     31582                       26574                       
GPU 7     30560                       25347                       
GPU 0     5256208090                  309243759                   
GPU 1     25858                       25347                       
GPU 2     32502                       28618                       
GPU 3     31275                       25551                       
GPU 4     31786                       27595                       
GPU 5     41597                       33421                       
GPU 6     42313                       34341                       
GPU 7     41904                       33523                       
