# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     30     28     49      0      0      0     16  30712   1215   1410    457      4 
    0     81     31     29     43      0      0      0      1   4595   1215   1410    457      4 
    0     81     31     29     52      0      0      0      2  11300   1215   1410    457      4 
    0     81     31     29     53      0      0      0      2  10772   1215   1410    457      4 
    0     81     31     29     53      0      0      0      2  11019   1215   1410    457      4 
    0     81     31     29     51      0      0      0      2   8525   1215   1410    457      4 
    0     81     31     29     53      0      0      0      2  11060   1215   1410    457      4 
    0     81     31     29     50      0      0      0      2  10856   1215   1410    457      4 
    0     81     31     29     52      0      0      0      2  11118   1215   1410    457      4 
    0     82     31     29     52      0      0      0      1  10542   1215   1410    457      4 
