#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     10311361339                 3133019                     
GPU 1     724787                      889967                      
GPU 2     873822                      984077                      
GPU 3     1076114                     1180300                     
GPU 4     738391                      954371                      
GPU 5     725104                      971315                      
GPU 6     746605                      982111                      
GPU 7     1052529                     775548                      
GPU 0     10257607928                 2390790                     
GPU 1     153424                      135504                      
GPU 2     873822                      984077                      
GPU 3     1076114                     1180300                     
GPU 4     738391                      954371                      
GPU 5     725104                      971315                      
GPU 6     746605                      982111                      
GPU 7     1052529                     775548                      
GPU 0     10257607928                 2390790                     
GPU 1     153424                      135504                      
GPU 2     196604                      162984                      
GPU 3     189750                      156305                      
GPU 4     157247                      133698                      
GPU 5     154178                      130117                      
GPU 6     151109                      127901                      
GPU 7     148891                      125853                      
GPU 0     10798343061                 2403792                     
GPU 1     33241                       30258                       
GPU 2     63666                       52246                       
GPU 3     62910                       49271                       
GPU 4     35205                       29579                       
GPU 5     34863                       28556                       
GPU 6     34692                       28555                       
GPU 7     34948                       28555                       
GPU 0     10701402630                 2368831                     
GPU 1     33734                       30326                       
GPU 2     63469                       52053                       
GPU 3     62789                       49243                       
GPU 4     35186                       29392                       
GPU 5     35016                       28456                       
GPU 6     35102                       28967                       
GPU 7     35017                       28542                       
GPU 0     10789298055                 2381071                     
GPU 1     32888                       30076                       
GPU 2     63560                       51972                       
GPU 3     62793                       49075                       
GPU 4     35443                       29735                       
GPU 5     34676                       28371                       
GPU 6     35187                       29223                       
GPU 7     34932                       28456                       
GPU 0     10715988570                 2368007                     
GPU 1     33482                       30330                       
GPU 2     63727                       52140                       
GPU 3     62960                       49244                       
GPU 4     35357                       29733                       
GPU 5     35016                       28456                       
GPU 6     35016                       28711                       
GPU 7     34675                       28285                       
GPU 0     10822880678                 2389115                     
GPU 1     32460                       29733                       
GPU 2     63557                       52055                       
GPU 3     63131                       49244                       
GPU 4     35101                       29052                       
GPU 5     35101                       28541                       
GPU 6     34931                       28882                       
GPU 7     34931                       28456                       
GPU 0     10623026965                 2375732                     
GPU 1     60662                       58872                       
GPU 2     86902                       78127                       
GPU 3     86562                       74463                       
GPU 4     56486                       52908                       
GPU 5     53249                       49415                       
GPU 6     48904                       46518                       
GPU 7     47711                       44899                       
GPU 0     10734515599                 2370670                     
GPU 1     33653                       30330                       
GPU 2     63558                       52056                       
GPU 3     63047                       49245                       
GPU 4     35528                       29734                       
GPU 5     34505                       28286                       
GPU 6     34846                       28712                       
GPU 7     34847                       28457                       
