#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1194543                     1173876                     
GPU 1     1174451                     1178642                     
GPU 2     1206042                     1234743                     
GPU 3     1038989                     1139199                     
GPU 4     658208                      1001951                     
GPU 5     476752                      975879                      
GPU 6     10995331                    21474406                    
GPU 7     1021735                     1021735                     
GPU 0     97157                       74327                       
GPU 1     109141                      85490                       
GPU 2     130955                      102082                      
GPU 3     96148                       74031                       
GPU 4     76287                       63487                       
GPU 5     43000                       38700                       
GPU 6     866785                      640721                      
GPU 7     31330                       29896                       
GPU 0     97157                       74327                       
GPU 1     109141                      85490                       
GPU 2     130955                      102082                      
GPU 3     96148                       74031                       
GPU 4     76287                       63487                       
GPU 5     43000                       38700                       
GPU 6     866785                      640721                      
GPU 7     31330                       29896                       
GPU 0     32338                       29268                       
GPU 1     79781                       66382                       
GPU 2     54312                       48175                       
GPU 3     32525                       29559                       
GPU 4     108313                      81414                       
GPU 5     85830                       64551                       
GPU 6     89309                       69155                       
GPU 7     99643                       74169                       
GPU 0     144658                      119833                      
GPU 1     148001                      125208                      
GPU 2     165276                      138395                      
GPU 3     130423                      109469                      
GPU 4     157920                      130322                      
GPU 5     115809                      100068                      
GPU 6     90665                       83816                       
GPU 7     98329                       86575                       
GPU 0     212602                      167322                      
GPU 1     261458                      205242                      
GPU 2     240604                      189499                      
GPU 3     214846                      168953                      
GPU 4     232932                      183259                      
GPU 5     211263                      167007                      
GPU 6     202268                      165575                      
GPU 7     222508                      175185                      
GPU 0     100880                      78189                       
GPU 1     109057                      87695                       
GPU 2     135838                      106503                      
GPU 3     97918                       77169                       
GPU 4     128789                      100578                      
GPU 5     95161                       75638                       
GPU 6     75127                       63168                       
GPU 7     86984                       68789                       
