#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1417252                     1300248                     
GPU 1     1592799                     1419321                     
GPU 2     1538993                     1431308                     
GPU 3     1948685                     1678480                     
GPU 4     1796785                     1804107                     
GPU 5     1870943                     1859451                     
GPU 6     2779503                     3263191                     
GPU 7     1447164                     2741995                     
GPU 0     2230041176                  3761118235                  
GPU 1     1450502                     1600387889                  
GPU 2     44819934                    390773692                   
GPU 3     45411885                    395833106                   
GPU 4     42401523                    369344725                   
GPU 5     42052989                    366275200                   
GPU 6     40979515                    356531100                   
GPU 7     42077489                    366020163                   
GPU 0     4033141192                  6683125907                  
GPU 1     88050                       2814546974                  
GPU 2     76949706                    689468442                   
GPU 3     79780738                    714691063                   
GPU 4     73502917                    658481421                   
GPU 5     42052989                    366275200                   
GPU 6     40979515                    356531100                   
GPU 7     42077489                    366020163                   
GPU 0     4033141192                  6683125907                  
GPU 1     88050                       2814546974                  
GPU 2     76949706                    689468442                   
GPU 3     79780738                    714691063                   
GPU 4     73502917                    658481421                   
GPU 5     72699763                    651384002                   
GPU 6     73111815                    655381783                   
GPU 7     74612674                    668843027                   
GPU 0     4121887524                  6861157450                  
GPU 1     28764                       2900804511                  
GPU 2     81415276                    729841034                   
GPU 3     81973597                    734594531                   
GPU 4     73876071                    662314084                   
GPU 5     74393511                    666817475                   
GPU 6     74491962                    667446093                   
GPU 7     74256143                    665326055                   
GPU 0     4147874792                  6896895445                  
GPU 1     203299                      2908259229                  
GPU 2     81756188                    731639736                   
GPU 3     81801595                    731893045                   
GPU 4     73781257                    660383947                   
GPU 5     73691042                    659674349                   
GPU 6     76348091                    683500957                   
GPU 7     76557859                    685391501                   
GPU 0     4119535485                  6846600402                  
GPU 1     28737                       2897495069                  
GPU 2     79525678                    712894077                   
GPU 3     80161133                    718345534                   
GPU 4     76053573                    681538975                   
GPU 5     75905514                    680129136                   
GPU 6     74486666                    667386319                   
GPU 7     74067572                    663614875                   
GPU 0     4131050579                  6857661029                  
GPU 1     90198                       2898963277                  
GPU 2     80443827                    720919476                   
GPU 3     80849404                    724682900                   
GPU 4     75473539                    676559639                   
GPU 5     75920448                    680571385                   
GPU 6     74316632                    666185191                   
GPU 7     74342459                    666420600                   
GPU 0     4445447218                  6638854061                  
GPU 1     60849                       2398923957                  
GPU 2     88746516                    795247519                   
GPU 3     89049475                    797423203                   
GPU 4     79702099                    713887926                   
GPU 5     80716191                    723080414                   
GPU 6     78446811                    702788334                   
GPU 7     80207689                    718809878                   
GPU 0     5978951420                  5727897819                  
GPU 1     39031                       32390                       
GPU 2     118495127                   1062465411                  
GPU 3     118725139                   1064358891                  
GPU 4     109228141                   979277321                   
GPU 5     108757928                   975060929                   
GPU 6     102175854                   916031121                   
GPU 7     108999832                   977028491                   
GPU 0     5420604123                  5190302540                  
GPU 1     76987                       63509                       
GPU 2     109044416                   977223002                   
GPU 3     107879562                   966429176                   
GPU 4     100606083                   901621876                   
GPU 5     99864472                    894988395                   
GPU 6     90362492                    809760021                   
GPU 7     98904543                    886390762                   
