# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      2   1215    210      3      2 
    1     52     24     23      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      3      5   1215    210      3      2 
    5     53     30     29      0      0      0      0      2      1   1215    210      3      2 
    6     55     31     30      0      0      0      0      5      1   1215   1095     11      2 
    7     58     32     31      0      0      0      0      1      0   1215   1095     15      4 
    0     62     27     26     18      1      0      0   6772   4147   1215   1095    549    228 
    1     59     25     24      0      0      0      0  40426      0   1215   1095    439     36 
    2     59     26     25      5      0      0      0  14127    193   1215   1095    439     36 
    3     59     27     26      5      0      0      0  15582    225   1215   1095    439     36 
    4     59     31     31      6      0      0      0  13509    199   1215   1095    439     36 
    5     62     30     29      6      0      0      0  12949    186   1215   1095    439     36 
    6     62     32     30      6      0      0      0  13508    180   1215   1095    439     36 
    7     61     32     31      6      0      0      0  12612    186   1215   1095    439     36 
    0     62     27     26     18      1      0      0   6553   3975   1215   1095    549    228 
    1     59     25     23      0      0      0      0  54785      0   1215   1095    439     36 
    2     59     26     25      5      0      0      0  12445    212   1215   1095    439     36 
    3     59     27     26      5      0      0      0  16143    186   1215   1095    439     36 
    4     59     31     31      6      0      0      0  13508    193   1215   1095    439     36 
    5     62     30     29      5      0      0      0  13284    186   1215   1095    439     36 
    6     62     31     30      6      0      0      0  10145    199   1215   1095    439     36 
    7     61     32     31      6      0      0      0  15134    199   1215   1095    439     36 
    0     62     27     26     17      1      0      0   6546   4032   1215   1095    549    228 
    1     59     25     24      0      0      0      0  36418      0   1215   1095    439     36 
    2     59     26     25      5      0      0      0  14519    212   1215   1095    439     36 
    3     59     27     26      5      0      0      0  14854    225   1215   1095    439     36 
    4     59     31     31      6      0      0      0  12163    173   1215   1095    439     36 
    5     62     30     29      6      0      0      0   1289    160   1215   1095    439     36 
    6     62     31     30      6      0      0      0  12500    180   1215   1095    439     36 
    7     61     32     31      7      0      0      0   7679    250   1215   1095    439     36 
    0     61     27     26      1      0      0      0   6228   5703   1215   1095    549    228 
    1     59     25     24      0      0      0      0      0      0   1215   1095    439     36 
    2     59     26     25      6      0      0      0   9865    225   1215   1095    439     36 
    3     59     27     26      6      0      0      0  11266    180   1215   1095    439     36 
    4     59     31     31      7      0      0      0   8744    180   1215   1095    439     36 
    5     62     30     29      7      0      0      0   9361    238   1215   1095    439     36 
    6     62     31     30      7      0      0      0   5941    167   1215   1095    439     36 
    7     61     32     31      7      0      0      0  11042    180   1215   1095    439     36 
    0     62     27     26     25      1      0      0   5718   6048   1215   1095    549    228 
    1     59     25     24      0      0      0      0      0      0   1215   1095    439     36 
    2     59     26     25      0      0      0      0      0      0   1215   1095    439     36 
    3     59     27     26      0      0      0      0      0      0   1215   1095    439     36 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     31     31     10      0      0      0      1      0   1215   1095    423      4 
    5     62     30     29      9      0      0      0      0      0   1215   1095    423      4 
    6     62     31     29     12      0      0      0      0      0   1215   1095    423      4 
    7     61     32     31      5      0      0      0      0      0   1215   1095    423      4 
