# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     26     25     13      0      0      0   8234    359   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3360    391   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3416    378   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3136    346   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3192    359   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3080    352   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3304    384   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3248    371   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3248    371   1215   1095    425      4 
    0     61     27     25     12      0      0      0   3304    384   1215   1095    425      4 
