#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     353827100                   3173818872                  
GPU 1     843954                      953597                      
GPU 2     800772                      956412                      
GPU 3     771040                      958003                      
GPU 4     824369                      1008816                     
GPU 5     747896                      988096                      
GPU 6     772350                      1015978                     
GPU 7     1058576                     835718                      
GPU 0     369705379                   3323825927                  
GPU 1     44030                       35497                       
GPU 2     36948                       31914                       
GPU 3     35833                       29178                       
GPU 4     35408                       29520                       
GPU 5     35067                       28583                       
GPU 6     60665                       48293                       
GPU 7     35068                       28498                       
GPU 0     369705379                   3323825927                  
GPU 1     44030                       35497                       
GPU 2     36948                       31914                       
GPU 3     35833                       29178                       
GPU 4     35408                       29520                       
GPU 5     35067                       28583                       
GPU 6     60665                       48293                       
GPU 7     35068                       28498                       
GPU 0     371126160                   3336603163                  
GPU 1     38365                       32653                       
GPU 2     37001                       32056                       
GPU 3     36069                       29162                       
GPU 4     35302                       28651                       
GPU 5     35131                       28480                       
GPU 6     60797                       48263                       
GPU 7     35046                       28565                       
GPU 0     370217195                   3328428219                  
GPU 1     38339                       32631                       
GPU 2     37146                       32034                       
GPU 3     35868                       29052                       
GPU 4     35613                       29990                       
GPU 5     35272                       28626                       
GPU 6     60746                       48307                       
GPU 7     35016                       28456                       
GPU 0     371405266                   3338869518                  
GPU 1     68328                       62790                       
GPU 2     63813                       59638                       
GPU 3     59639                       54271                       
GPU 4     55805                       51800                       
GPU 5     52823                       49074                       
GPU 6     76082                       66966                       
GPU 7     47285                       44644                       
GPU 0     368192683                   3310197529                  
GPU 1     38254                       32631                       
GPU 2     38169                       32546                       
GPU 3     35953                       29138                       
GPU 4     35187                       29138                       
GPU 5     35102                       28541                       
GPU 6     60746                       48307                       
GPU 7     34931                       28456                       
GPU 0     372163712                   3345906231                  
GPU 1     38339                       32716                       
GPU 2     36976                       32120                       
GPU 3     35869                       29138                       
GPU 4     34846                       28882                       
GPU 5     35017                       28456                       
GPU 6     60492                       48138                       
GPU 7     35017                       28457                       
GPU 0     374672006                   3368486754                  
GPU 1     38168                       32630                       
GPU 2     37231                       32119                       
GPU 3     35612                       28967                       
GPU 4     35272                       28967                       
GPU 5     35016                       28541                       
GPU 6     60831                       48307                       
GPU 7     35101                       28541                       
GPU 0     363692978                   3269735728                  
GPU 1     38424                       32631                       
GPU 2     36976                       31949                       
GPU 3     35953                       29137                       
GPU 4     35272                       28967                       
GPU 5     35186                       28626                       
GPU 6     60661                       48222                       
GPU 7     34846                       28456                       
