#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1033923                     1072503                     
GPU 1     900702                      996960                      
GPU 2     910598                      1028767                     
GPU 3     750574                      937862                      
GPU 4     751182                      967941                      
GPU 5     753312                      989060                      
GPU 6     759029                      998455                      
GPU 7     1010050                     797408                      
GPU 0     143082                      112964                      
GPU 1     66380                       61773                       
GPU 2     63566                       59556                       
GPU 3     59045                       53926                       
GPU 4     56657                       54012                       
GPU 5     53160                       49320                       
GPU 6     759029                      998455                      
GPU 7     1010050                     797408                      
GPU 0     108526                      79262                       
GPU 1     36772                       31994                       
GPU 2     37199                       32165                       
GPU 3     35493                       28752                       
GPU 4     36175                       30971                       
GPU 5     35151                       28582                       
GPU 6     76200                       66899                       
GPU 7     47350                       44705                       
GPU 0     105199                      77640                       
GPU 1     36516                       31738                       
GPU 2     36687                       31909                       
GPU 3     35407                       28667                       
GPU 4     36090                       30885                       
GPU 5     34725                       28326                       
GPU 6     60918                       48547                       
GPU 7     34725                       28411                       
GPU 0     108528                      79348                       
GPU 1     37285                       32251                       
GPU 2     37114                       31995                       
GPU 3     35408                       28753                       
GPU 4     36091                       30545                       
GPU 5     34896                       28497                       
GPU 6     60918                       48632                       
GPU 7     34639                       28326                       
GPU 0     108614                      79263                       
GPU 1     37541                       32336                       
GPU 2     37114                       32080                       
GPU 3     35579                       28838                       
GPU 4     35920                       30203                       
GPU 5     34896                       28497                       
GPU 6     61261                       48633                       
GPU 7     34811                       28412                       
GPU 0     143766                      113306                      
GPU 1     66720                       61857                       
GPU 2     63990                       59724                       
GPU 3     59383                       54008                       
GPU 4     56738                       53752                       
GPU 5     52814                       49145                       
GPU 6     61175                       48974                       
GPU 7     34725                       28412                       
GPU 0     143766                      113306                      
GPU 1     66720                       61857                       
GPU 2     63990                       59724                       
GPU 3     59383                       54008                       
GPU 4     56738                       53752                       
GPU 5     52814                       49145                       
GPU 6     76448                       67318                       
GPU 7     47524                       44793                       
GPU 0     106651                      78324                       
GPU 1     37285                       32080                       
GPU 2     36944                       31995                       
GPU 3     35408                       28667                       
GPU 4     35578                       29862                       
GPU 5     34896                       28411                       
GPU 6     61004                       48462                       
GPU 7     34810                       28411                       
GPU 0     93341                       68256                       
GPU 1     37029                       31824                       
GPU 2     37285                       31824                       
GPU 3     35476                       28398                       
GPU 4     35903                       29933                       
GPU 5     35050                       28142                       
GPU 6     61146                       48098                       
GPU 7     34716                       28062                       
GPU 0     79447                       60203                       
GPU 1     37211                       31676                       
GPU 2     43511                       34826                       
GPU 3     35183                       28197                       
GPU 4     35608                       29475                       
GPU 5     35012                       28112                       
GPU 6     61165                       48131                       
GPU 7     34757                       27941                       
