#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1285763                     1217106                     
GPU 1     3020808                     2691399                     
GPU 2     1276474                     1249671                     
GPU 3     1334207                     1297218                     
GPU 4     1438810                     1440747                     
GPU 5     441747                      822185                      
GPU 6     463278                      845483                      
GPU 7     343329                      813149                      
GPU 0     187488                      166599                      
GPU 1     6668099145                  393513829                   
GPU 2     216574                      179403                      
GPU 3     159696                      136736                      
GPU 4     163248                      139078                      
GPU 5     160021                      136560                      
GPU 6     167539                      140810                      
GPU 7     166094                      138855                      
GPU 0     88468                       89287                       
GPU 1     6922788891                  407294286                   
GPU 2     128602                      113244                      
GPU 3     128089                      106075                      
GPU 4     121740                      101877                      
GPU 5     117646                      98806                       
GPU 6     120000                      100034                      
GPU 7     115594                      95731                       
GPU 0     93679                       77196                       
GPU 1     6675781841                  392766204                   
GPU 2     107296                      86820                       
GPU 3     84874                       67571                       
GPU 4     82723                       66444                       
GPU 5     82108                       66239                       
GPU 6     89172                       70641                       
GPU 7     86714                       68491                       
GPU 0     105246                      89070                       
GPU 1     6934841577                  408004180                   
GPU 2     128693                      103507                      
GPU 3     94704                       75661                       
GPU 4     96446                       76993                       
GPU 5     95323                       75869                       
GPU 6     99214                       78122                       
GPU 7     100649                      78533                       
GPU 0     93686                       77099                       
GPU 1     6931406635                  407802696                   
GPU 2     108018                      87131                       
GPU 3     83136                       66652                       
GPU 4     82213                       67061                       
GPU 5     89275                       69721                       
GPU 6     91425                       71871                       
GPU 7     85590                       67878                       
GPU 0     116510                      95727                       
GPU 1     5946789274                  349889191                   
GPU 2     131460                      106172                      
GPU 3     95015                       76995                       
GPU 4     97372                       78327                       
GPU 5     93894                       76385                       
GPU 6     101780                      81608                       
GPU 7     100026                      79550                       
