#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2222008                     19220236437                 
GPU 1     878757                      1010150                     
GPU 2     1123982                     1228423                     
GPU 3     1698628                     1657714                     
GPU 4     906415                      1092392                     
GPU 5     1019762                     1203478                     
GPU 6     717826                      958708                      
GPU 7     1136244                     837232                      
GPU 0     1176526                     19691633746                 
GPU 1     244590                      191044                      
GPU 2     181214                      145893                      
GPU 3     187957                      149977                      
GPU 4     152124                      123767                      
GPU 5     152126                      123359                      
GPU 6     162878                      131551                      
GPU 7     163083                      131756                      
GPU 0     1058739                     20164961391                 
GPU 1     115997                      99207                       
GPU 2     110574                      95422                       
GPU 3     64201                       61334                       
GPU 4     66559                       60723                       
GPU 5     63373                       57947                       
GPU 6     48221                       46685                       
GPU 7     45047                       44126                       
GPU 0     1079291                     20176171272                 
GPU 1     116919                      91324                       
GPU 2     55798                       47095                       
GPU 3     80880                       60609                       
GPU 4     31225                       27642                       
GPU 5     30206                       26417                       
GPU 6     41777                       34916                       
GPU 7     41981                       34916                       
GPU 0     1081690                     20231859056                 
GPU 1     81607                       65326                       
GPU 2     78634                       63787                       
GPU 3     89227                       67534                       
GPU 4     42150                       35398                       
GPU 5     42153                       35093                       
GPU 6     30796                       26601                       
GPU 7     30489                       26397                       
GPU 0     1081690                     20231859056                 
GPU 1     81607                       65326                       
GPU 2     78634                       63787                       
GPU 3     89227                       67534                       
GPU 4     42150                       35398                       
GPU 5     42153                       35093                       
GPU 6     30796                       26601                       
GPU 7     30489                       26397                       
GPU 0     1078025                     20128939480                 
GPU 1     115412                      90491                       
GPU 2     55257                       46882                       
GPU 3     76960                       58563                       
GPU 4     29951                       26168                       
GPU 5     30563                       26475                       
GPU 6     41807                       34856                       
GPU 7     42012                       35061                       
