# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     81     28     26      7      0      0      0  26937      4   1215   1095    439     36 
    1     78     28     26      0      0      0      0      0      2   1215   1095    429     20 
    0     82     28     26      9      0      0      0  19734      1   1215   1095    439     36 
    1     75     29     26      0      0      0      0      0      0   1215   1095    429     20 
    0     82     29     27      8      0      0      0  19621      1   1215   1095    439     36 
    1     78     29     27      0      0      0      0      0      0   1215   1095    429     20 
    0     82     29     27      8      0      0      0  19648      1   1215   1095    439     36 
    1     78     29     27      0      0      0      0      0      0   1215   1095    429     20 
    0     82     29     27      8      0      0      0  19431      1   1215   1095    439     36 
    1     78     29     27      0      0      0      0      0      0   1215   1095    429     20 
    0     82     29     27      8      0      0      0  19751      1   1215   1095    439     36 
    1     77     29     27      0      0      0      0      0      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0      0      0   1215   1095    423      4 
    1     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
