# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     27      0      0      0      0      3      1   1215   1095     15      4 
    1     60     27     26      0      0      0      0      1      4   1215   1095     19      4 
    2     59     28     27      1      0      0      0      1      3   1215   1095    417      4 
    3     59     28     28      1      0      0      0      3     10   1215   1095    419      4 
    0     62     29     28     12      1      0      0   7947   2592   1215   1095    475    100 
    1     60     27     26      0      0      0      0  18277      0   1215   1095    439     36 
    2     59     28     27     11      0      0      0      0   1060   1215   1095    439     36 
    3     59     29     28     13      0      0      0  11322    160   1215   1095    439     36 
    0     63     29     28     12      1      0      0   8003   2592   1215   1095    475    100 
    1     60     27     26      0      0      0      0  74294      0   1215   1095    439     36 
    2     59     28     27     10      0      0      0   5941    167   1215   1095    439     36 
    3     59     29     28     11      0      0      0   9641    285   1215   1095    439     36 
    0     62     29     28     11      1      0      0   8071   2707   1215   1095    475    100 
    1     60     27     26      0      0      0      0  32901      0   1215   1095    439     36 
    2     59     28     27     10      0      0      0   5325    148   1215   1095    439     36 
    3     59     29     28     12      0      0      0   5997    188   1215   1095    439     36 
    0     62     29     28     11      1      0      0   8145   2822   1215   1095    475    100 
    1     60     27     26      0      0      0      0   5706      0   1215   1095    439     36 
    2     59     28     27     10      0      0      0  16928    148   1215   1095    439     36 
    3     59     29     28     11      0      0      0   9979    173   1215   1095    439     36 
    0     63     29     28     12      1      0      0   8073   2765   1215   1095    475    100 
    1     60     27     26      0      0      0      0  21999      0   1215   1095    439     36 
    2     59     28     27     11      0      0      0   4148    180   1215   1095    439     36 
    3     59     29     28     11      0      0      0   6670    167   1215   1095    439     36 
    0     62     29     28     27      1      0      0   5832   6452   1215   1095    475    100 
    1     60     27     26      0      0      0      0      0      0   1215   1095    439     36 
    2     59     28     27     18      0      0      0   5997    360   1215   1095    439     36 
    3     59     29     28     18      0      0      0  20683    347   1215   1095    439     36 
