#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7759036                     6381394                     
GPU 1     8739180                     7105004                     
GPU 2     9793478                     11939515                    
GPU 3     11648451                    10638903                    
GPU 4     648815                      1110628                     
GPU 5     684426                      1242106                     
GPU 6     711783                      1349935                     
GPU 7     1096178                     1846196                     
GPU 0     2715046678                  8216840922                  
GPU 1     199551                      5569614416                  
GPU 2     151402877                   1356961143                  
GPU 3     152022468                   1362874084                  
GPU 4     67471                       70235                       
GPU 5     64097                       66759                       
GPU 6     59799                       63588                       
GPU 7     46171                       53030                       
GPU 0     2706154482                  8157680845                  
GPU 1     57946                       5536599571                  
GPU 2     150650319                   1350350905                  
GPU 3     151509900                   1358122096                  
GPU 4     30201                       25697                       
GPU 5     29996                       25594                       
GPU 6     30917                       26208                       
GPU 7     41163                       33893                       
GPU 0     2706154482                  8157680845                  
GPU 1     57946                       5536599571                  
GPU 2     150650319                   1350350905                  
GPU 3     151509900                   1358122096                  
GPU 4     30201                       25697                       
GPU 5     29996                       25594                       
GPU 6     30917                       26208                       
GPU 7     41163                       33893                       
GPU 0     2746134659                  8329618716                  
GPU 1     109557                      5706077129                  
GPU 2     153140972                   1372591230                  
GPU 3     153533559                   1376196699                  
GPU 4     43075                       37754                       
GPU 5     42462                       36732                       
GPU 6     42769                       37039                       
GPU 7     30900                       28240                       
GPU 0     2701767568                  8272900284                  
GPU 1     125342                      5699545510                  
GPU 2     151036084                   1353466330                  
GPU 3     150842714                   1352024929                  
GPU 4     46620                       38441                       
GPU 5     46211                       38135                       
GPU 6     46211                       38441                       
GPU 7     56843                       46313                       
GPU 0     2718004901                  8293638853                  
GPU 1     110620                      5706709927                  
GPU 2     151553128                   1358379672                  
GPU 3     151912778                   1361670925                  
GPU 4     42223                       37214                       
GPU 5     41712                       36498                       
GPU 6     42530                       36907                       
GPU 7     30773                       28115                       
GPU 0     2787970215                  8294824220                  
GPU 1     136896                      5708409018                  
GPU 2     155812615                   1396164581                  
GPU 3     155589401                   1394714383                  
GPU 4     58888                       49483                       
GPU 5     58683                       48664                       
GPU 6     58784                       48970                       
GPU 7     69723                       56944                       
