#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1150888                     1119008                     
GPU 1     1313346                     1245529                     
GPU 2     1194378                     1171281                     
GPU 3     1327071                     1282630                     
GPU 4     834201                      1074074                     
GPU 5     6890048                     6143964                     
GPU 6     775498                      1103973                     
GPU 7     287190                      755765                      
GPU 0     6178208056                  6182102362                  
GPU 1     108543                      138069                      
GPU 2     54969                       100720                      
GPU 3     52576                       96447                       
GPU 4     99656                       133614                      
GPU 5     5886033031                  3211084                     
GPU 6     90833                       124298                      
GPU 7     287190                      755765                      
GPU 0     6632560011                  6636785596                  
GPU 1     99974                       90420                       
GPU 2     178514                      139432                      
GPU 3     176637                      136189                      
GPU 4     177491                      138238                      
GPU 5     6293089773                  1407858                     
GPU 6     139090                      108371                      
GPU 7     92154                       123214                      
GPU 0     6557476191                  6561894182                  
GPU 1     132564                      110385                      
GPU 2     147577                      117720                      
GPU 3     147919                      115503                      
GPU 4     186304                      149794                      
GPU 5     6211839215                  1397961                     
GPU 6     139090                      108371                      
GPU 7     140919                      107822                      
GPU 0     6580521882                  6584694866                  
GPU 1     154915                      130347                      
GPU 2     180340                      142804                      
GPU 3     176417                      138540                      
GPU 4     172662                      138539                      
GPU 5     6230929524                  1389668                     
GPU 6     177433                      140240                      
GPU 7     177092                      139046                      
GPU 0     6661874390                  6665711840                  
GPU 1     134277                      111244                      
GPU 2     151338                      119432                      
GPU 3     136663                      109876                      
GPU 4     193309                      153385                      
GPU 5     6309278187                  1415795                     
GPU 6     141614                      112949                      
GPU 7     142466                      112266                      
GPU 0     6543362712                  6548495911                  
GPU 1     160206                      133078                      
GPU 2     185628                      145534                      
GPU 3     178636                      139564                      
GPU 4     172833                      138710                      
GPU 5     6196932700                  1381489                     
GPU 6     177613                      140589                      
GPU 7     177101                      138882                      
GPU 0     3814604487                  3815336381                  
GPU 1     187700                      187188                      
GPU 2     195890                      189747                      
GPU 3     189235                      182239                      
GPU 4     228654                      215173                      
GPU 5     3566653261                  919580                      
GPU 6     141609                      113457                      
GPU 7     138399                      110412                      
