#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6445803                     5591320                     
GPU 1     1288463                     1249077                     
GPU 2     1180965                     1194194                     
GPU 3     1350939                     1343413                     
GPU 4     1596247                     1602632                     
GPU 5     573653                      979624                      
GPU 6     505815                      1015048                     
GPU 7     1043963                     879126                      
GPU 0     3642539953                  3386179164                  
GPU 1     153772                      112470                      
GPU 2     110392                      84970                       
GPU 3     50165                       44023                       
GPU 4     85661                       72863                       
GPU 5     67407                       57339                       
GPU 6     505815                      1015048                     
GPU 7     1043963                     879126                      
GPU 0     3642539953                  3386179164                  
GPU 1     153772                      112470                      
GPU 2     110392                      84970                       
GPU 3     50165                       44023                       
GPU 4     85661                       72863                       
GPU 5     67407                       57339                       
GPU 6     84989                       70824                       
GPU 7     50670                       44357                       
GPU 0     3730095644                  3461782243                  
GPU 1     91276                       80527                       
GPU 2     117769                      99703                       
GPU 3     172822                      132940                      
GPU 4     190211                      147941                      
GPU 5     150840                      117774                      
GPU 6     141059                      108861                      
GPU 7     114922                      90576                       
GPU 0     3578067523                  3319831450                  
GPU 1     197840                      171880                      
GPU 2     196748                      170073                      
GPU 3     180771                      157835                      
GPU 4     210496                      181785                      
GPU 5     184842                      161227                      
GPU 6     197163                      171668                      
GPU 7     161286                      141721                      
GPU 0     3703851176                  3438498492                  
GPU 1     184440                      144965                      
GPU 2     177636                      141564                      
GPU 3     175260                      137826                      
GPU 4     188539                      151273                      
GPU 5     153656                      122687                      
GPU 6     137831                      111286                      
GPU 7     114686                      94097                       
GPU 0     3710495878                  3442745271                  
GPU 1     146841                      116724                      
GPU 2     148373                      117405                      
GPU 3     136122                      109068                      
GPU 4     176958                      140375                      
GPU 5     149904                      120467                      
GPU 6     168454                      135274                      
GPU 7     140385                      111287                      
