# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27      0      0      0      0      2      0   1215   1095    421      4 
    1     60     26     25      0      0      0      0      5      0   1215   1095    421      4 
    2     59     27     26      3      0      0      0      0      2   1215   1095    421      4 
    3     58     28     27      0      0      0      0      5     10   1215   1095     15      4 
    0     80     29     27     42      0      0      0   4369    493   1215   1410    457      4 
    1     77     27     26     42      0      0      0   4362    513   1215   1410    457      4 
    2     77     28     26     42      0      0      0   4471    516   1215   1410    457      4 
    3     77     29     27     42      0      0      0   4313    494   1215   1410    457      4 
    0     80     29     27     42      0      0      0   4593    499   1215   1410    457      4 
    1     77     27     26     41      0      0      0   4481    539   1215   1410    457      4 
    2     77     29     26     43      0      0      0   5321    525   1215   1410    457      4 
    3     76     29     27     42      0      0      0   4400    512   1215   1410    457      4 
    0     80     30     28     42      0      0      0   4761    494   1215   1410    457      4 
    1     78     28     26     42      0      0      0   4649    524   1215   1410    457      4 
    2     77     29     27     41      0      0      0   5097    506   1215   1410    457      4 
    3     77     29     27     42      0      0      0   4425    564   1215   1410    457      4 
    0     80     30     28     42      0      0      0   4200    538   1215   1410    457      4 
    1     77     28     26     41      0      0      0   4407    543   1215   1410    457      4 
    2     78     29     27     42      0      0      0   4396    551   1215   1410    457      4 
    3     76     29     28     43      0      0      0   4425    502   1215   1410    457      4 
    0     80     30     28     42      0      0      0   4685    515   1215   1410    457      4 
    1     77     28     26     41      0      0      0   4817    544   1215   1410    457      4 
    2     78     29     27     42      0      0      0   4705    602   1215   1410    457      4 
    3     77     29     28     43      0      0      0   4256    519   1215   1410    457      4 
    0     81     30     28     42      0      0      0   4425    531   1215   1410    457      4 
    1     77     28     26     41      0      0      0   4443    523   1215   1410    457      4 
    2     78     29     27     42      0      0      0   4256    551   1215   1410    457      4 
    3     77     29     28     42      0      0      0   4201    514   1215   1410    457      4 
