#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1123425                     1593481                     
GPU 1     1137809                     1600346                     
GPU 2     1664728                     5832769                     
GPU 3     15340626                    16752642                    
GPU 4     626266                      1069349                     
GPU 5     711185                      1154047                     
GPU 6     747271                      1095661                     
GPU 7     1236712                     911261                      
GPU 0     496566647                   4395468350                  
GPU 1     496415698                   4394355777                  
GPU 2     497367626                   4402900269                  
GPU 3     497633618                   4405258060                  
GPU 4     42697                       104543                      
GPU 5     41982                       103114                      
GPU 6     42282                       103301                      
GPU 7     41874                       103100                      
GPU 0     510164281                   4586618811                  
GPU 1     509734552                   4583050905                  
GPU 2     509791343                   4583934090                  
GPU 3     509127735                   4577986314                  
GPU 4     55804                       54576                       
GPU 5     52527                       50889                       
GPU 6     48943                       48124                       
GPU 7     45459                       45459                       
GPU 0     510164281                   4586618811                  
GPU 1     509734552                   4583050905                  
GPU 2     509791343                   4583934090                  
GPU 3     509127735                   4577986314                  
GPU 4     55804                       54576                       
GPU 5     52527                       50889                       
GPU 6     48943                       48124                       
GPU 7     45459                       45459                       
GPU 0     509994842                   4585656504                  
GPU 1     509772826                   4583798878                  
GPU 2     509445185                   4580556840                  
GPU 3     508263528                   4569895674                  
GPU 4     42677                       36639                       
GPU 5     42268                       35411                       
GPU 6     41868                       35317                       
GPU 7     41666                       35012                       
GPU 0     510137635                   4586677176                  
GPU 1     507897542                   4566694437                  
GPU 2     503595649                   4528042313                  
GPU 3     511722436                   4601102220                  
GPU 4     31389                       29446                       
GPU 5     30673                       27810                       
GPU 6     30570                       27809                       
GPU 7     30978                       28013                       
GPU 0     506517369                   4553982950                  
GPU 1     508296277                   4570249035                  
GPU 2     509000328                   4576557269                  
GPU 3     510241395                   4587663643                  
GPU 4     42840                       38852                       
GPU 5     41920                       36604                       
GPU 6     42023                       36706                       
GPU 7     41922                       36605                       
