#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     958053                      1039099                     
GPU 1     946544                      1019882                     
GPU 2     818306                      960209                      
GPU 3     808640                      983283                      
GPU 4     785037                      992226                      
GPU 5     784526                      1017389                     
GPU 6     822124                      1048736                     
GPU 7     1121131                     840848                      
GPU 0     81200                       62461                       
GPU 1     35992                       31282                       
GPU 2     64555                       52064                       
GPU 3     62918                       48891                       
GPU 4     62664                       48892                       
GPU 5     61999                       48227                       
GPU 6     34968                       28824                       
GPU 7     33688                       27442                       
GPU 0     81200                       62461                       
GPU 1     35992                       31282                       
GPU 2     64555                       52064                       
GPU 3     62918                       48891                       
GPU 4     62664                       48892                       
GPU 5     61999                       48227                       
GPU 6     34968                       28824                       
GPU 7     33688                       27442                       
GPU 0     156011                      127869                      
GPU 1     118095                      99419                       
GPU 2     146509                      119541                      
GPU 3     142313                      114628                      
GPU 4     138117                      112121                      
GPU 5     136122                      110432                      
GPU 6     106953                      88888                       
GPU 7     105009                      87251                       
GPU 0     83534                       63584                       
GPU 1     35807                       31255                       
GPU 2     64606                       52022                       
GPU 3     63071                       48953                       
GPU 4     62918                       49107                       
GPU 5     61690                       48032                       
GPU 6     33914                       28083                       
GPU 7     33812                       27469                       
GPU 0     82100                       62918                       
GPU 1     35244                       30947                       
GPU 2     64760                       52177                       
GPU 3     63124                       48954                       
GPU 4     62765                       49363                       
GPU 5     61589                       48033                       
GPU 6     34324                       28236                       
GPU 7     33863                       27520                       
GPU 0     100617                      81946                       
GPU 1     54324                       49516                       
GPU 2     80770                       68647                       
GPU 3     77343                       64094                       
GPU 4     75502                       63174                       
GPU 5     72637                       60565                       
GPU 6     43736                       39081                       
GPU 7     41639                       37444                       
