#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1132351                     22859866746                 
GPU 1     815305                      931496                      
GPU 2     793751                      958967                      
GPU 3     787493                      977020                      
GPU 4     757214                      989607                      
GPU 5     751394                      1007487                     
GPU 6     767982                      1020469                     
GPU 7     1003050                     780150                      
GPU 0     79971                       22643286645                 
GPU 1     63333                       51813                       
GPU 2     62456                       51450                       
GPU 3     60102                       47815                       
GPU 4     58311                       47457                       
GPU 5     57390                       46332                       
GPU 6     56060                       46230                       
GPU 7     58517                       46998                       
GPU 0     79971                       22643286645                 
GPU 1     63333                       51813                       
GPU 2     62456                       51450                       
GPU 3     60102                       47815                       
GPU 4     58311                       47457                       
GPU 5     57390                       46332                       
GPU 6     56060                       46230                       
GPU 7     58517                       46998                       
GPU 0     95425                       22876379646                 
GPU 1     79563                       68870                       
GPU 2     77423                       67495                       
GPU 3     74148                       62736                       
GPU 4     72459                       61815                       
GPU 5     69951                       59615                       
GPU 6     66779                       58182                       
GPU 7     66779                       57261                       
GPU 0     132276                      22897083985                 
GPU 1     125115                      100818                      
GPU 2     123734                      100204                      
GPU 3     121637                      96624                       
GPU 4     119335                      95499                       
GPU 5     119488                      95396                       
GPU 6     117288                      95293                       
GPU 7     118618                      95140                       
GPU 0     80204                       22622106307                 
GPU 1     61329                       50690                       
GPU 2     61125                       50792                       
GPU 3     59897                       47672                       
GPU 4     59795                       48439                       
GPU 5     59028                       47110                       
GPU 6     58415                       47928                       
GPU 7     58824                       47161                       
