#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1192371                     1179250                     
GPU 1     810197                      926772                      
GPU 2     798265                      939338                      
GPU 3     981482                      1088043                     
GPU 4     787311                      985542                      
GPU 5     783111                      1008427                     
GPU 6     809933                      1036921                     
GPU 7     1069668                     802251                      
GPU 0     126856                      94298                       
GPU 1     57543                       47918                       
GPU 2     57954                       48329                       
GPU 3     981482                      1088043                     
GPU 4     787311                      985542                      
GPU 5     783111                      1008427                     
GPU 6     809933                      1036921                     
GPU 7     1069668                     802251                      
GPU 0     126856                      94298                       
GPU 1     57543                       47918                       
GPU 2     57954                       48329                       
GPU 3     105571                      78333                       
GPU 4     32454                       28461                       
GPU 5     31942                       27335                       
GPU 6     53137                       43410                       
GPU 7     31841                       27234                       
GPU 0     164712                      122050                      
GPU 1     80616                       65577                       
GPU 2     80822                       65885                       
GPU 3     129725                      96475                       
GPU 4     43285                       36531                       
GPU 5     43592                       36429                       
GPU 6     75929                       60784                       
GPU 7     43798                       36634                       
GPU 0     168849                      134711                      
GPU 1     92090                       82993                       
GPU 2     89431                       80744                       
GPU 3     134811                      108748                      
GPU 4     58053                       56009                       
GPU 5     54066                       52533                       
GPU 6     72973                       66432                       
GPU 7     48137                       47421                       
GPU 0     240070                      185494                      
GPU 1     208487                      164030                      
GPU 2     210021                      165053                      
GPU 3     205526                      160149                      
GPU 4     170368                      135313                      
GPU 5     170268                      134191                      
GPU 6     196022                      154733                      
GPU 7     169344                      134085                      
