# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     24     31      0      0      0  51478   4343   1215   1095    559      4 
    0     61     26     24     32      0      0      0   3169   2844   1215   1095    559      4 
    0     61     26     24     32      0      0      0   2603   3022   1215   1095    559      4 
    0     61     26     24     32      0      0      0   2490   3153   1215   1095    559      4 
    0     61     26     24     32      0      0      0   2381   3077   1215   1095    559      4 
    0     61     26     24     32      0      0      0   2324   2860   1215   1095    559      4 
    0     61     26     24     23      0      0      0   2547   2869   1215   1095    559      4 
    0     61     26     24      0      0      0      0    408    114   1215   1095    559      4 
    0     61     26     24     32      0      0      0   2213   2897   1215   1095    559      4 
    0     61     26     24     32      0      0      0   2211   3035   1215   1095    559      4 
    0     61     26     24     32      0      0      0   2664   2855   1215   1095    559      4 
    0     61     26     24     32      0      0      0   2549   2764   1215   1095    559      4 
    0     61     26     24     32      0      0      0   2494   2752   1215   1095    559      4 
    0     61     26     24     32      0      0      0   2550   2848   1215   1095    559      4 
