#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2840979702                  2627964474                  
GPU 1     457002                      502162                      
GPU 2     305113                      379945                      
GPU 3     262908                      328081                      
GPU 4     747529                      969717                      
GPU 5     749422                      990113                      
GPU 6     760857                      1007622                     
GPU 7     1042874                     768433                      
GPU 0     2808490997                  2608413581                  
GPU 1     67663                       53925                       
GPU 2     63567                       51707                       
GPU 3     35922                       28584                       
GPU 4     34728                       27987                       
GPU 5     35155                       28243                       
GPU 6     35752                       29608                       
GPU 7     35154                       28243                       
GPU 0     2808490997                  2608413581                  
GPU 1     67663                       53925                       
GPU 2     63567                       51707                       
GPU 3     35922                       28584                       
GPU 4     34728                       27987                       
GPU 5     35155                       28243                       
GPU 6     35752                       29608                       
GPU 7     35154                       28243                       
GPU 0     2860586589                  2652481170                  
GPU 1     66360                       53753                       
GPU 2     63380                       51965                       
GPU 3     35865                       28964                       
GPU 4     34843                       28368                       
GPU 5     35099                       28454                       
GPU 6     35781                       30073                       
GPU 7     35356                       28625                       
GPU 0     2863366853                  2661285731                  
GPU 1     61170                       51117                       
GPU 2     63727                       52225                       
GPU 3     35953                       28881                       
GPU 4     34504                       29563                       
GPU 5     33908                       27944                       
GPU 6     35868                       30159                       
GPU 7     35186                       28541                       
GPU 0     2867368746                  2660417077                  
GPU 1     67051                       54015                       
GPU 2     63558                       51971                       
GPU 3     35698                       28882                       
GPU 4     35442                       29564                       
GPU 5     35102                       28541                       
GPU 6     35442                       29393                       
GPU 7     34761                       28371                       
GPU 0     2868176665                  2661594831                  
GPU 1     96274                       83579                       
GPU 2     89714                       79405                       
GPU 3     59298                       53931                       
GPU 4     56401                       52227                       
GPU 5     53846                       49671                       
GPU 6     51546                       48819                       
GPU 7     47967                       44985                       
GPU 0     2867453363                  2660782190                  
GPU 1     66626                       53761                       
GPU 2     63474                       52057                       
GPU 3     37963                       29962                       
GPU 4     35043                       28664                       
GPU 5     35043                       28408                       
GPU 6     35026                       29415                       
GPU 7     34936                       28475                       
GPU 0     2812234467                  2609745236                  
GPU 1     66556                       53636                       
GPU 2     61881                       51256                       
GPU 3     34798                       28417                       
GPU 4     34994                       28438                       
GPU 5     33547                       27842                       
GPU 6     35522                       29815                       
GPU 7     34931                       28456                       
GPU 0     2585039115                  2401135942                  
GPU 1     65687                       53333                       
GPU 2     63557                       52140                       
GPU 3     35612                       28796                       
GPU 4     34590                       28285                       
GPU 5     34845                       28370                       
GPU 6     35697                       29819                       
GPU 7     34845                       28370                       
GPU 0     2863539528                  2656509440                  
GPU 1     172778                      136910                      
GPU 2     166133                      133417                      
GPU 3     138955                      110499                      
GPU 4     135717                      108881                      
GPU 5     136739                      109391                      
GPU 6     137080                      110754                      
GPU 7     135973                      109051                      
GPU 0     2868322312                  2662500427                  
GPU 1     96953                       83918                       
GPU 2     90905                       79914                       
GPU 3     59467                       54100                       
GPU 4     55719                       51544                       
GPU 5     53249                       49415                       
GPU 6     51204                       48733                       
GPU 7     47711                       44985                       
GPU 0     2885360036                  2678651688                  
GPU 1     66796                       53931                       
GPU 2     63559                       52057                       
GPU 3     35613                       28797                       
GPU 4     35272                       28797                       
GPU 5     34846                       28371                       
GPU 6     35783                       30075                       
GPU 7     35016                       28456                       
GPU 0     2829541992                  2625781952                  
GPU 1     67477                       54186                       
GPU 2     62791                       51801                       
GPU 3     35613                       28797                       
GPU 4     34761                       28456                       
GPU 5     35187                       28541                       
GPU 6     35783                       30160                       
GPU 7     35017                       28456                       
