#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1441526                     1319348                     
GPU 1     1546734                     1391673                     
GPU 2     1474471                     1363300                     
GPU 3     1786756                     1571590                     
GPU 4     2184416                     1928690                     
GPU 5     1239505                     1353531                     
GPU 6     1383511                     1994830                     
GPU 7     9591629                     7598563                     
GPU 0     1525829                     1923209                     
GPU 1     1534656                     1928646                     
GPU 2     1531714                     1926853                     
GPU 3     1551642                     1941166                     
GPU 4     1539219                     1934851                     
GPU 5     1538881                     1935863                     
GPU 6     1531158                     1928360                     
GPU 7     1551133                     1945725                     
GPU 0     85494                       67167                       
GPU 1     88976                       69113                       
GPU 2     88465                       69011                       
GPU 3     75662                       59895                       
GPU 4     59383                       48530                       
GPU 5     27029                       26927                       
GPU 6     27029                       26824                       
GPU 7     1551133                     1945725                     
GPU 0     27337                       26006                       
GPU 1     27746                       26210                       
GPU 2     27439                       26312                       
GPU 3     37987                       34300                       
GPU 4     51502                       44847                       
GPU 5     84064                       65940                       
GPU 6     82017                       64917                       
GPU 7     72186                       57032                       
GPU 0     83757                       64404                       
GPU 1     89184                       67067                       
GPU 2     52425                       41366                       
GPU 3     27236                       25188                       
GPU 4     26928                       24982                       
GPU 5     26825                       24572                       
GPU 6     26619                       24572                       
GPU 7     72186                       57032                       
GPU 0     63271                       63169                       
GPU 1     58766                       59278                       
GPU 2     100026                      86307                       
GPU 3     112724                      96138                       
GPU 4     110065                      94195                       
GPU 5     70443                       65733                       
GPU 6     53755                       54881                       
GPU 7     36858                       32148                       
GPU 0     35529                       32355                       
GPU 1     37270                       33174                       
GPU 2     37373                       33277                       
GPU 3     27645                       25802                       
GPU 4     27543                       26007                       
GPU 5     61024                       49761                       
GPU 6     74025                       57746                       
GPU 7     40444                       44233                       
GPU 0     79759                       59589                       
GPU 1     76790                       58258                       
GPU 2     40032                       32456                       
GPU 3     38292                       33378                       
GPU 4     37167                       33173                       
GPU 5     37270                       32662                       
GPU 6     36963                       32458                       
GPU 7     90817                       68702                       
