#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     131554691                   986640                      
GPU 1     816083                      942962                      
GPU 2     817625                      964225                      
GPU 3     780392                      965299                      
GPU 4     754146                      977737                      
GPU 5     747900                      992617                      
GPU 6     767337                      1009383                     
GPU 7     1047798                     772062                      
GPU 0     213421510                   120735                      
GPU 1     66298                       54097                       
GPU 2     66897                       54354                       
GPU 3     62035                       49235                       
GPU 4     63231                       51028                       
GPU 5     35151                       29179                       
GPU 6     34896                       29009                       
GPU 7     34811                       28839                       
GPU 0     213421510                   120735                      
GPU 1     66298                       54097                       
GPU 2     66897                       54354                       
GPU 3     62035                       49235                       
GPU 4     63231                       51028                       
GPU 5     35151                       29179                       
GPU 6     34896                       29009                       
GPU 7     34811                       28839                       
GPU 0     192490664                   118374                      
GPU 1     76073                       60125                       
GPU 2     77693                       61319                       
GPU 3     72577                       55520                       
GPU 4     65072                       52962                       
GPU 5     45038                       35655                       
GPU 6     38044                       31390                       
GPU 7     47172                       36935                       
GPU 0     330344153                   163159                      
GPU 1     68842                       56147                       
GPU 2     67309                       55040                       
GPU 3     64752                       51376                       
GPU 4     74124                       58788                       
GPU 5     36807                       30331                       
GPU 6     44559                       35102                       
GPU 7     34846                       28797                       
GPU 0     82452646                    170145                      
GPU 1     169462                      135808                      
GPU 2     168610                      135382                      
GPU 3     164946                      130611                      
GPU 4     163923                      131888                      
GPU 5     135637                      109481                      
GPU 6     135381                      109395                      
GPU 7     135636                      109310                      
GPU 0     901044852                   311908                      
GPU 1     119106                      101470                      
GPU 2     116465                      99340                       
GPU 3     109138                      92183                       
GPU 4     106667                      91417                       
GPU 5     75911                       67391                       
GPU 6     73440                       65261                       
GPU 7     70883                       63045                       
GPU 0     656385724                   217763                      
GPU 1     66538                       54185                       
GPU 2     66113                       53929                       
GPU 3     62194                       49159                       
GPU 4     63557                       51800                       
GPU 5     35016                       29137                       
GPU 6     35101                       29307                       
GPU 7     35016                       28882                       
GPU 0     440238036                   169456                      
GPU 1     66453                       54099                       
GPU 2     65771                       53759                       
GPU 3     61767                       49073                       
GPU 4     63215                       51543                       
GPU 5     35101                       29052                       
GPU 6     35100                       29137                       
GPU 7     35101                       28881                       
GPU 0     619683450                   209928                      
GPU 1     65177                       53419                       
GPU 2     65773                       53760                       
GPU 3     62280                       49245                       
GPU 4     64240                       52312                       
GPU 5     35102                       29053                       
GPU 6     35017                       29138                       
GPU 7     35102                       28967                       
GPU 0     663373814                   217851                      
GPU 1     66282                       54014                       
GPU 2     66112                       53929                       
GPU 3     62023                       49073                       
GPU 4     63727                       51970                       
GPU 5     34930                       29052                       
GPU 6     35527                       29478                       
GPU 7     35186                       28881                       
GPU 0     1088799653                  343091                      
GPU 1     94911                       83410                       
GPU 2     92611                       81365                       
GPU 3     85965                       74378                       
GPU 4     84261                       74804                       
GPU 5     52311                       49329                       
GPU 6     50692                       48392                       
GPU 7     47370                       45069                       
