# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     29     28     24      0      0      0      6      0   1215   1095    457      4 
    0     62     29     28      1      0      0      0      0      0   1215   1095    457      4 
    0     62     29     28      1      0      0      0      0    922   1215   1095    457      4 
    0     62     29     28      1      0      0      0      0      0   1215   1095    457      4 
    0     62     29     27      0      0      0      0      0   1037   1215   1095    457      4 
    0     62     29     27      9      0      0      0      0    345   1215   1095    457      4 
    0     62     28     27      3      0      0      0      0    518   1215   1095    457      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    457      4 
    0     62     28     27      1      0      0      0      0    403   1215   1095    457      4 
    0     62     28     27      4      0      0      0      0    864   1215   1095    457      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    457      4 
    0     62     28     27      4      0      0      0      0      0   1215   1095    457      4 
