#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1905798674                  1345699                     
GPU 1     1045643                     1101094                     
GPU 2     780366                      932972                      
GPU 3     772407                      961509                      
GPU 4     750631                      973741                      
GPU 5     735051                      983711                      
GPU 6     759772                      999432                      
GPU 7     965015                      711063                      
GPU 0     2088475687                  557124                      
GPU 1     95740                       83879                       
GPU 2     89427                       79785                       
GPU 3     86001                       74824                       
GPU 4     83870                       74826                       
GPU 5     53326                       50084                       
GPU 6     77475                       68003                       
GPU 7     47696                       45478                       
GPU 0     2088475687                  557124                      
GPU 1     95740                       83879                       
GPU 2     89427                       79785                       
GPU 3     86001                       74824                       
GPU 4     83870                       74826                       
GPU 5     53326                       50084                       
GPU 6     77475                       68003                       
GPU 7     47696                       45478                       
GPU 0     2035370167                  524319                      
GPU 1     81518                       63782                       
GPU 2     76401                       61053                       
GPU 3     74710                       57909                       
GPU 4     73687                       59018                       
GPU 5     47505                       37441                       
GPU 6     74370                       57569                       
GPU 7     52367                       39744                       
GPU 0     2075893668                  529626                      
GPU 1     66288                       54104                       
GPU 2     64158                       52826                       
GPU 3     61942                       49503                       
GPU 4     62367                       50354                       
GPU 5     35017                       29223                       
GPU 6     62196                       49330                       
GPU 7     34761                       28882                       
GPU 0     2085641206                  534797                      
GPU 1     90737                       72419                       
GPU 2     86989                       70375                       
GPU 3     84263                       66712                       
GPU 4     87501                       69438                       
GPU 5     58959                       47286                       
GPU 6     85542                       67309                       
GPU 7     58448                       46776                       
GPU 0     2105739431                  530729                      
GPU 1     66884                       54444                       
GPU 2     63476                       52485                       
GPU 3     62624                       49758                       
GPU 4     62283                       49843                       
GPU 5     32973                       28117                       
GPU 6     59983                       48310                       
GPU 7     32803                       27946                       
GPU 0     2108298724                  532860                      
GPU 1     68929                       55382                       
GPU 2     66032                       53848                       
GPU 3     65436                       51207                       
GPU 4     65351                       51718                       
GPU 5     38341                       30843                       
GPU 6     63306                       49929                       
GPU 7     38256                       30588                       
GPU 0     2116870979                  642433                      
GPU 1     199970                      166059                      
GPU 2     190768                      160436                      
GPU 3     188381                      156004                      
GPU 4     184035                      153618                      
GPU 5     154470                      130698                      
GPU 6     178325                      148589                      
GPU 7     143648                      123540                      
GPU 0     2014540589                  500205                      
GPU 1     65007                       53164                       
GPU 2     63303                       52057                       
GPU 3     61770                       49075                       
GPU 4     62196                       49927                       
GPU 5     35103                       28883                       
GPU 6     61686                       48820                       
GPU 7     34847                       28627                       
