#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1648838                     1483439                     
GPU 1     1611520                     1483917                     
GPU 2     1703573                     1564621                     
GPU 3     1810662                     1652057                     
GPU 4     1994241                     1809232                     
GPU 5     1588927                     1558173                     
GPU 6     738903                      970426                      
GPU 7     1009336                     796844                      
GPU 0     104348                      78069                       
GPU 1     64675                       53583                       
GPU 2     65359                       53840                       
GPU 3     62460                       49832                       
GPU 4     63486                       51454                       
GPU 5     62282                       49484                       
GPU 6     62709                       52130                       
GPU 7     35066                       29093                       
GPU 0     104348                      78069                       
GPU 1     64675                       53583                       
GPU 2     65359                       53840                       
GPU 3     62460                       49832                       
GPU 4     63486                       51454                       
GPU 5     62282                       49484                       
GPU 6     62709                       52130                       
GPU 7     35066                       29093                       
GPU 0     104808                      78286                       
GPU 1     64897                       53555                       
GPU 2     66091                       54152                       
GPU 3     62424                       49803                       
GPU 4     63106                       51423                       
GPU 5     62520                       49726                       
GPU 6     62520                       52285                       
GPU 7     34800                       29085                       
GPU 0     137162                      110667                      
GPU 1     95588                       83916                       
GPU 2     92691                       81701                       
GPU 3     86387                       75226                       
GPU 4     82554                       72416                       
GPU 5     80169                       70286                       
GPU 6     78039                       70712                       
GPU 7     47794                       45579                       
GPU 0     105727                      78635                       
GPU 1     65004                       53673                       
GPU 2     65430                       53844                       
GPU 3     61852                       49584                       
GPU 4     62449                       50266                       
GPU 5     62535                       49755                       
GPU 6     62279                       51970                       
GPU 7     35016                       29137                       
GPU 0     108203                      79746                       
GPU 1     65092                       53761                       
GPU 2     65518                       53846                       
GPU 3     62451                       49756                       
GPU 4     63047                       50864                       
GPU 5     62622                       49671                       
GPU 6     62621                       51971                       
GPU 7     35017                       29138                       
GPU 0     107862                      79661                       
GPU 1     65007                       53590                       
GPU 2     66029                       54186                       
GPU 3     62280                       49756                       
GPU 4     62535                       50608                       
GPU 5     67733                       52227                       
GPU 6     62451                       51886                       
GPU 7     34931                       29053                       
GPU 0     102919                      77189                       
GPU 1     64921                       53589                       
GPU 2     65773                       54015                       
GPU 3     62620                       50010                       
GPU 4     62193                       49755                       
GPU 5     63301                       50095                       
GPU 6     61852                       50351                       
GPU 7     34930                       29137                       
GPU 0     140999                      112629                      
GPU 1     93630                       83066                       
GPU 2     91075                       80851                       
GPU 3     86133                       74973                       
GPU 4     83066                       72672                       
GPU 5     81277                       70713                       
GPU 6     77443                       69179                       
GPU 7     47454                       45409                       
