#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     381186474                   3420630216                  
GPU 1     843050                      953365                      
GPU 2     790762                      948677                      
GPU 3     766708                      956933                      
GPU 4     752349                      969987                      
GPU 5     724087                      972654                      
GPU 6     741914                      985899                      
GPU 7     758418                      638668                      
GPU 0     375059093                   3371850344                  
GPU 1     114667                      99105                       
GPU 2     108015                      94808                       
GPU 3     71773                       65220                       
GPU 4     67160                       62758                       
GPU 5     63271                       58869                       
GPU 6     60406                       56516                       
GPU 7     56721                       53649                       
GPU 0     373657974                   3359466794                  
GPU 1     56371                       46038                       
GPU 2     53813                       44810                       
GPU 3     31319                       25792                       
GPU 4     31024                       26110                       
GPU 5     30717                       25393                       
GPU 6     30819                       25495                       
GPU 7     30717                       25495                       
GPU 0     373657974                   3359466794                  
GPU 1     56371                       46038                       
GPU 2     53813                       44810                       
GPU 3     31319                       25792                       
GPU 4     31024                       26110                       
GPU 5     30717                       25393                       
GPU 6     30819                       25495                       
GPU 7     30717                       25495                       
GPU 0     376486773                   3384996761                  
GPU 1     79513                       63467                       
GPU 2     75527                       61321                       
GPU 3     42926                       34749                       
GPU 4     42722                       35465                       
GPU 5     41598                       34035                       
GPU 6     41905                       34239                       
GPU 7     41906                       34240                       
GPU 0     380191165                   3418220922                  
GPU 1     56218                       45997                       
GPU 2     55193                       45994                       
GPU 3     31358                       25843                       
GPU 4     30946                       26248                       
GPU 5     30333                       25329                       
GPU 6     30742                       25635                       
GPU 7     30639                       25635                       
