#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2412795                     2222490                     
GPU 1     1350971                     1258438                     
GPU 2     1414101                     1300898                     
GPU 3     1285938                     1247903                     
GPU 4     1263454                     1253346                     
GPU 5     1599514                     1610517                     
GPU 6     389709                      816284                      
GPU 7     410957                      821915                      
GPU 0     313982946                   297731057                   
GPU 1     325893006                   308804498                   
GPU 2     324328448                   307790720                   
GPU 3     323155850                   306310714                   
GPU 4     314022110                   298265401                   
GPU 5     313581790                   297547219                   
GPU 6     310194925                   294092274                   
GPU 7     308427581                   292394581                   
GPU 0     467564346                   432896392                   
GPU 1     467702227                   433625577                   
GPU 2     468577604                   433677920                   
GPU 3     470372894                   435869799                   
GPU 4     462090260                   428055682                   
GPU 5     462044776                   428527285                   
GPU 6     463173852                   429971989                   
GPU 7     459259897                   426196070                   
GPU 0     467313790                   433566278                   
GPU 1     467392823                   433569325                   
GPU 2     469268220                   435264721                   
GPU 3     469446003                   435520596                   
GPU 4     463722295                   429179402                   
GPU 5     463824954                   428951702                   
GPU 6     462264201                   429409584                   
GPU 7     461485362                   428193095                   
GPU 0     467158205                   434770629                   
GPU 1     467843575                   433820583                   
GPU 2     468337670                   435373500                   
GPU 3     468739188                   435026544                   
GPU 4     462330638                   430826602                   
GPU 5     463493323                   431809878                   
GPU 6     462266250                   427004496                   
GPU 7     461241202                   427914777                   
GPU 0     456463528                   423305737                   
GPU 1     461593804                   429399309                   
GPU 2     453544432                   420854432                   
GPU 3     453933053                   422081989                   
GPU 4     452313370                   419656999                   
GPU 5     446977337                   414285907                   
GPU 6     446038890                   414983233                   
GPU 7     452571627                   419864685                   
GPU 0     468082815                   434526949                   
GPU 1     469073610                   435504774                   
GPU 2     469662714                   436478218                   
GPU 3     470530155                   436263837                   
GPU 4     464572294                   429927687                   
GPU 5     463861890                   430397771                   
GPU 6     463195914                   430381359                   
GPU 7     462706501                   429640745                   
GPU 0     467244890                   434203586                   
GPU 1     465479189                   432257682                   
GPU 2     468209078                   433736780                   
GPU 3     469086770                   435663990                   
GPU 4     459408065                   427311080                   
GPU 5     459752216                   427288476                   
GPU 6     459148376                   426313160                   
GPU 7     462706501                   429640745                   
GPU 0     467141672                   432581276                   
GPU 1     467030793                   432424553                   
GPU 2     468077039                   434134710                   
GPU 3     467675913                   434289328                   
GPU 4     461650894                   428676847                   
GPU 5     461321987                   427738883                   
GPU 6     460745995                   425812594                   
GPU 7     458326940                   425095528                   
GPU 0     468270757                   434093085                   
GPU 1     469044902                   435309165                   
GPU 2     468563820                   436218394                   
GPU 3     470140182                   435997440                   
GPU 4     461114805                   427444208                   
GPU 5     462079726                   428183462                   
GPU 6     461176401                   428876312                   
GPU 7     459801252                   426004650                   
