# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     26     25      0      0      0      0      1     11   1215    210      3      2 
    1     52     25     24      0      0      0      0      0      2   1215    210      3      2 
    2     51     25     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     25      0      0      0      0      2      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     53     29     29      0      0      0      0      1      0   1215    210      3      2 
    6     53     30     29      0      0      0      0      0     11   1215    210      3      2 
    7     52     31     31      0      0      0      0      0      3   1215    210      3      2 
    0     61     27     25      5      0      0      0    348    495   1215   1095    551      4 
    1     59     25     24      5      0      0      0  11302   1344   1215   1095    551      4 
    2     59     26     25      5      0      0      0   7772   1261   1215   1095    551      4 
    3     59     26     26      5      0      0      0  10672   1296   1215   1095    551      4 
    4     60     31     30      5      0      0      0    698   1138   1215   1095    551      4 
    5     62     30     29      5      0      0      0   9276   1429   1215   1095    551      4 
    6     62     31     29      5      0      0      0  11073   1190   1215   1095    551      4 
    7     61     31     31      5      0      0      0    870   1040   1215   1095    551      4 
    0     61     27     25      5      0      0      0     68    341   1215   1095    551      4 
    1     59     25     24      5      0      0      0    868   1072   1215   1095    551      4 
    2     59     26     25      5      0      0      0  10141   1251   1215   1095    551      4 
    3     59     26     26      5      0      0      0  10551   1330   1215   1095    551      4 
    4     59     31     30      3      0      0      0  10661   1426   1215   1095    551      4 
    5     62     30     29      5      0      0      0   9159   1418   1215   1095    551      4 
    6     62     31     29      5      0      0      0   7538   1351   1215   1095    551      4 
    7     61     31     31      5      0      0      0    642   1158   1215   1095    551      4 
    0     61     27     25      5      0      0      0    237    372   1215   1095    551      4 
    1     59     25     24      5      0      0      0   6620   1410   1215   1095    551      4 
    2     59     26     25      5      0      0      0  10859   1243   1215   1095    551      4 
    3     59     26     26      5      0      0      0  11302   1362   1215   1095    551      4 
    4     59     31     30      5      0      0      0    584   1034   1215   1095    551      4 
    5     62     30     29      5      0      0      0   2846   1233   1215   1095    551      4 
    6     62     31     29      5      0      0      0  10605   1642   1215   1095    551      4 
    7     61     31     31      5      0      0      0   8531   1244   1215   1095    551      4 
    0     61     27     25      5      0      0      0    691    413   1215   1095    551      4 
    1     59     25     24      5      0      0      0   8919   1136   1215   1095    551      4 
    2     59     26     25      5      0      0      0   7708   1287   1215   1095    551      4 
    3     59     26     26      5      0      0      0   7525    310   1215   1095    551      4 
    4     59     31     30      9      0      0      0      1      2   1215   1095    519      4 
    5     62     30     29      9      0      0      0      0      0   1215   1095    519      4 
    6     62     31     29     10      0      0      0      0      0   1215   1095    519      4 
    7     61     31     31      8      0      0      0      0     11   1215   1095    519      4 
