#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     951079                      1008383                     
GPU 1     806898                      927738                      
GPU 2     794118                      943668                      
GPU 3     775495                      950836                      
GPU 4     770543                      974784                      
GPU 5     740887                      973584                      
GPU 6     748315                      982787                      
GPU 7     1007785                     755838                      
GPU 0     131475                      96558                       
GPU 1     44637                       38801                       
GPU 2     45254                       39110                       
GPU 3     97373                       71468                       
GPU 4     43825                       37169                       
GPU 5     42999                       35423                       
GPU 6     43513                       36142                       
GPU 7     76792                       60512                       
GPU 0     131475                      96558                       
GPU 1     44637                       38801                       
GPU 2     45254                       39110                       
GPU 3     97373                       71468                       
GPU 4     43825                       37169                       
GPU 5     42999                       35423                       
GPU 6     43513                       36142                       
GPU 7     76792                       60512                       
GPU 0     147869                      118295                      
GPU 1     69293                       65915                       
GPU 2     65812                       63253                       
GPU 3     114020                      92628                       
GPU 4     56804                       54757                       
GPU 5     53642                       51595                       
GPU 6     51184                       49751                       
GPU 7     70019                       63263                       
GPU 0     130821                      95765                       
GPU 1     45581                       39040                       
GPU 2     45071                       38938                       
GPU 3     88608                       65102                       
GPU 4     43640                       36179                       
GPU 5     43333                       35464                       
GPU 6     43641                       35771                       
GPU 7     76654                       60199                       
GPU 0     54781                       42107                       
GPU 1     33115                       28311                       
GPU 2     33217                       28209                       
GPU 3     38940                       30355                       
GPU 4     31581                       24835                       
GPU 5     31172                       24733                       
GPU 6     31784                       25243                       
GPU 7     54166                       41595                       
GPU 0     256526                      194898                      
GPU 1     176197                      140630                      
GPU 2     173740                      139503                      
GPU 3     224333                      170881                      
GPU 4     168738                      134500                      
GPU 5     167311                      133685                      
GPU 6     166702                      133587                      
GPU 7     198085                      157200                      
