#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     808036                      934131                      
GPU 1     800858                      921427                      
GPU 2     940511                      1043343                     
GPU 3     970494                      1087744                     
GPU 4     967613                      1109215                     
GPU 5     1027748                     1186678                     
GPU 6     801764                      1027903                     
GPU 7     1084374                     813280                      
GPU 0     55292                       42390                       
GPU 1     65379                       52221                       
GPU 2     35480                       30207                       
GPU 3     34659                       27594                       
GPU 4     34147                       27543                       
GPU 5     33687                       26724                       
GPU 6     34199                       27902                       
GPU 7     33841                       27032                       
GPU 0     55292                       42390                       
GPU 1     65379                       52221                       
GPU 2     35480                       30207                       
GPU 3     34659                       27594                       
GPU 4     34147                       27543                       
GPU 5     33687                       26724                       
GPU 6     34199                       27902                       
GPU 7     33841                       27032                       
GPU 0     56750                       43036                       
GPU 1     64682                       51837                       
GPU 2     35411                       30089                       
GPU 3     33624                       27073                       
GPU 4     34084                       27534                       
GPU 5     33726                       26715                       
GPU 6     37360                       29376                       
GPU 7     33727                       26920                       
GPU 0     94070                       76525                       
GPU 1     105478                      86193                       
GPU 2     75195                       63532                       
GPU 3     72218                       59329                       
GPU 4     69844                       58289                       
GPU 5     66316                       55068                       
GPU 6     64449                       54074                       
GPU 7     64500                       53256                       
GPU 0     55351                       42318                       
GPU 1     64653                       51825                       
GPU 2     35061                       29950                       
GPU 3     33430                       27040                       
GPU 4     34463                       28736                       
GPU 5     32367                       26077                       
GPU 6     33505                       27316                       
GPU 7     33454                       26855                       
