# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      2      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      6      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      5      0   1215    210      3      2 
    4     51     31     31      0      0      0      0      1      1   1215    210      3      2 
    5     53     30     30      0      0      0      0     14     10   1215    210      3      2 
    6     54     31     30      0      0      0      0      2      0   1215    210      3      2 
    7     52     31     32      0      0      0      0      1      0   1215    210      3      2 
    0     62     28     27     22      0      0      0      0   2246   1215   1095    439      4 
    1     60     26     25     22      0      0      0      0   1971   1215   1095    439      4 
    2     59     27     26     22      0      0      0      0   2477   1215   1095    439      4 
    3     59     28     27     22      0      0      0      0   2189   1215   1095    439      4 
    4     60     32     31     25      0      0      0      0   2246   1215   1095    439      4 
    5     62     30     30     26      0      0      0      0   2074   1215   1095    439      4 
    6     62     32     30     23      0      0      0      0   2261   1215   1095    439      4 
    7     61     32     32     23      0      0      0      0   2495   1215   1095    439      4 
    0     62     28     27     23      0      0      0      0   2240   1215   1095    439      4 
    1     60     26     25     21      0      0      0      0   2131   1215   1095    439      4 
    2     59     27     26     21      0      0      0      0   2246   1215   1095    439      4 
    3     59     28     27     21      0      0      0      0   2189   1215   1095    439      4 
    4     60     32     31     26      0      0      0      0   2246   1215   1095    439      4 
    5     62     31     30     25      0      0      0      0   2131   1215   1095    439      4 
    6     62     32     30     22      0      0      0      0   2016   1215   1095    439      4 
    7     61     32     31     24      0      0      0      0   2477   1215   1095    439      4 
    0     62     28     27     22      0      0      0      0   2189   1215   1095    439      4 
    1     60     26     25     22      0      0      0      0   2362   1215   1095    439      4 
    2     59     27     26     22      0      0      0      0   2362   1215   1095    439      4 
    3     59     28     27     22      0      0      0      0   2534   1215   1095    439      4 
    4     60     32     31     25      0      0      0      0   2189   1215   1095    439      4 
    5     62     31     30     25      0      0      0      0   2160   1215   1095    439      4 
    6     62     32     30     23      0      0      0      0   2304   1215   1095    439      4 
    7     61     32     32     22      0      0      0      0   2189   1215   1095    439      4 
    0     62     28     27     21      0      0      0      0   2189   1215   1095    439      4 
    1     60     26     25     22      0      0      0      0   2362   1215   1095    439      4 
    2     59     27     26     21      0      0      0      0   2189   1215   1095    439      4 
    3     59     28     27     21      0      0      0      0   2362   1215   1095    439      4 
    4     60     32     31     25      0      0      0      0   2189   1215   1095    439      4 
    5     62     31     30     24      0      0      0      0   2294   1215   1095    439      4 
    6     62     32     30     23      0      0      0      0   1903   1215   1095    439      4 
    7     61     32     32     22      0      0      0      0   2246   1215   1095    439      4 
    0     62     28     27     21      0      0      0      0   2304   1215   1095    439      4 
    1     60     26     25     22      0      0      0      0   2328   1215   1095    439      4 
    2     59     27     26     22      0      0      0      0   2189   1215   1095    439      4 
    3     59     28     27     23      0      0      0      0   2246   1215   1095    439      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31     24      0      0      0      0   2016   1215   1095    439      4 
    5     62     31     31     25      0      0      0      0   2304   1215   1095    439      4 
    6     63     32     30     22      0      0      0      0   2273   1215   1095    439      4 
    7     61     32     32     22      0      0      0      0   2304   1215   1095    439      4 
    0     62     28     27     23      0      0      0      0   2362   1215   1095    439      4 
    1     60     26     25     21      0      0      0      0   2189   1215   1095    439      4 
    2     59     27     26     21      0      0      0      0   2400   1215   1095    439      4 
    3     59     28     27     22      0      0      0      0   2304   1215   1095    439      4 
    4     60     32     31     24      0      0      0      0   2495   1215   1095    439      4 
    5     62     31     30     25      0      0      0      0   2304   1215   1095    439      4 
    6     62     32     30     22      0      0      0      0   2074   1215   1095    439      4 
    7     61     32     32     22      0      0      0      0   2189   1215   1095    439      4 
