#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6453405                     6718498                     
GPU 1     1507592                     1440998                     
GPU 2     1300965                     1295611                     
GPU 3     1278632                     1393089                     
GPU 4     690203                      1001710                     
GPU 5     618410                      990423                      
GPU 6     1255727                     1394481                     
GPU 7     2877080                     2611504                     
GPU 0     1488384366                  1121947                     
GPU 1     1476126017                  2566474                     
GPU 2     1479763967                  2572996                     
GPU 3     1454722304                  2548003                     
GPU 4     1436438665                  2538713                     
GPU 5     1423546240                  2537822                     
GPU 6     1483889524                  2567488                     
GPU 7     2877080                     2611504                     
GPU 0     2255628677                  543439                      
GPU 1     2249066772                  543442                      
GPU 2     2254183040                  532275                      
GPU 3     2251970601                  551654                      
GPU 4     2197846317                  540620                      
GPU 5     2195761477                  537876                      
GPU 6     2256203283                  561945                      
GPU 7     1454556106                  2548292                     
GPU 0     2271829938                  566362                      
GPU 1     2238721096                  557352                      
GPU 2     2264495196                  548840                      
GPU 3     2242715294                  543817                      
GPU 4     2176135106                  531016                      
GPU 5     2170213505                  527111                      
GPU 6     2236027247                  568567                      
GPU 7     2248681589                  542922                      
GPU 0     2191883699                  599165                      
GPU 1     2200904274                  598655                      
GPU 2     2199034315                  573391                      
GPU 3     2218383522                  574314                      
GPU 4     2141102834                  555667                      
GPU 5     2160094653                  556190                      
GPU 6     2216703907                  573283                      
GPU 7     2160738410                  544200                      
GPU 0     2238198293                  558592                      
GPU 1     2233359217                  556821                      
GPU 2     2252409462                  545563                      
GPU 3     2237089658                  542904                      
GPU 4     2173826353                  528358                      
GPU 5     2174397702                  528554                      
GPU 6     2210810147                  569493                      
GPU 7     2224949398                  548914                      
GPU 0     2255510422                  576894                      
GPU 1     2264692257                  579654                      
GPU 2     2240667351                  551513                      
GPU 3     2244069223                  555003                      
GPU 4     2204338278                  543653                      
GPU 5     2197822809                  539942                      
GPU 6     2242188198                  557564                      
GPU 7     2262268790                  548053                      
GPU 0     2252781164                  562471                      
GPU 1     2242687195                  557877                      
GPU 2     2255596895                  546297                      
GPU 3     2255693738                  546365                      
GPU 4     2178117640                  529558                      
GPU 5     2188822751                  532054                      
GPU 6     2250156990                  573555                      
GPU 7     2262268790                  548053                      
