#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     844047                      5739996088                  
GPU 1     1115791                     1169123                     
GPU 2     37352214                    288734125                   
GPU 3     915590                      1053767                     
GPU 4     935170                      1101382                     
GPU 5     727637                      967517                      
GPU 6     775566                      1013406                     
GPU 7     1031781                     760260                      
GPU 0     97868                       5545370926                  
GPU 1     66471                       54269                       
GPU 2     37343020                    295138362                   
GPU 3     35922                       29778                       
GPU 4     35411                       30547                       
GPU 5     34815                       29183                       
GPU 6     34980                       29605                       
GPU 7     34896                       29264                       
GPU 0     130522                      5437282042                  
GPU 1     97507                       84882                       
GPU 2     35819899                    281156735                   
GPU 3     59639                       54947                       
GPU 4     56567                       54178                       
GPU 5     34815                       29183                       
GPU 6     34980                       29605                       
GPU 7     34896                       29264                       
GPU 0     130522                      5437282042                  
GPU 1     97507                       84882                       
GPU 2     35819899                    281156735                   
GPU 3     59639                       54947                       
GPU 4     56567                       54178                       
GPU 5     52984                       49998                       
GPU 6     50510                       48377                       
GPU 7     47694                       45646                       
GPU 0     96736                       5535295197                  
GPU 1     66111                       54083                       
GPU 2     37570446                    297529369                   
GPU 3     35912                       29685                       
GPU 4     35913                       31221                       
GPU 5     34804                       29174                       
GPU 6     34981                       29350                       
GPU 7     34981                       29264                       
GPU 0     97560                       5345122648                  
GPU 1     66034                       55298                       
GPU 2     37316963                    294789172                   
GPU 3     36128                       31101                       
GPU 4     35617                       32208                       
GPU 5     34935                       30419                       
GPU 6     34594                       30589                       
GPU 7     35105                       30504                       
GPU 0     100119                      5540221500                  
GPU 1     66122                       54107                       
GPU 2     35770661                    280844863                   
GPU 3     36042                       29737                       
GPU 4     35872                       31270                       
GPU 5     34764                       29226                       
GPU 6     35190                       29481                       
GPU 7     34935                       29226                       
GPU 0     96795                       5408888640                  
GPU 1     66205                       54191                       
GPU 2     37580309                    297393353                   
GPU 3     35533                       29568                       
GPU 4     35448                       30931                       
GPU 5     35022                       29227                       
GPU 6     35107                       29483                       
GPU 7     34766                       29142                       
GPU 0     128073                      5476690936                  
GPU 1     96118                       84103                       
GPU 2     37596647                    297311009                   
GPU 3     58456                       54366                       
GPU 4     55729                       53940                       
GPU 5     52406                       49764                       
GPU 6     50446                       48060                       
GPU 7     47804                       45759                       
GPU 0     192922                      5375953374                  
GPU 1     181505                      141881                      
GPU 2     37469217                    295053479                   
GPU 3     139062                      111369                      
GPU 4     136505                      111709                      
GPU 5     135654                      109665                      
GPU 6     136677                      110347                      
GPU 7     136251                      110006                      
GPU 0     92708                       5335320400                  
GPU 1     66037                       55300                       
GPU 2     35825940                    281018757                   
GPU 3     36186                       31078                       
GPU 4     35250                       32014                       
GPU 5     34714                       30290                       
GPU 6     34884                       30630                       
GPU 7     34969                       30460                       
